account tree detail id,account id,database id
663383,809,1
663384,808,1
663385,807,1
663386,806,1
663387,805,1
663388,1061,1
663389,1063,1
663390,1064,1
663391,1065,1
663392,1059,1
663393,1074,1
663394,1062,1
663395,1000,1
663396,803,1
663397,999,1
663399,802,1
663400,801,1
663401,799,1
663402,798,1
663403,797,1
663404,796,1
663405,795,1
663406,1057,1
663408,793,1
663409,792,1
663410,791,1
663411,790,1
663412,789,1
663413,788,1
663414,787,1
663415,786,1
663416,785,1
663417,1067,1
663418,1068,1
663419,1094,1
663421,784,1
663422,783,1
663423,782,1
663424,781,1
663425,780,1
663426,779,1
663427,778,1
663428,777,1
663429,776,1
663430,775,1
663431,774,1
663432,1035,1
663433,961,1
663434,951,1
663435,979,1
663436,946,1
663437,1088,1
663438,1093,1
663439,998,1
663440,773,1
663441,772,1
663442,771,1
663443,770,1
663444,768,1
663445,769,1
663446,755,1
663447,754,1
663448,753,1
663449,752,1
663450,763,1
663451,765,1
663452,941,1
663453,767,1
663454,766,1
663455,962,1
663456,762,1
663457,764,1
663458,761,1
663459,760,1
663460,759,1
663461,758,1
663462,757,1
663463,756,1
663464,751,1
663465,750,1
663466,963,1
663467,749,1
663468,997,1
663469,996,1
663470,995,1
663471,977,1
663472,748,1
663473,747,1
663474,746,1
663475,745,1
663476,744,1
663477,743,1
663478,742,1
663479,1083,1
663480,741,1
663481,740,1
663482,739,1
663483,738,1
663484,737,1
663485,736,1
663486,735,1
663487,734,1
663488,733,1
663489,994,1
663490,1080,1
663491,1095,1
663492,732,1
663493,731,1
663494,730,1
663495,729,1
663496,1072,1
663497,728,1
663498,727,1
663499,726,1
663500,725,1
663501,724,1
663502,1071,1
663503,723,1
663504,993,1
663505,992,1
663506,721,1
663507,720,1
663508,718,1
663509,717,1
663510,716,1
663511,715,1
663512,714,1
663513,713,1
663514,712,1
663515,711,1
663516,710,1
663517,709,1
663518,708,1
663519,707,1
663520,706,1
663521,705,1
663522,704,1
663523,703,1
663524,702,1
663525,701,1
663526,700,1
663527,699,1
663528,698,1
663529,697,1
663530,696,1
663531,695,1
663532,694,1
663533,693,1
663534,692,1
663535,691,1
663536,690,1
663537,689,1
663538,991,1
663539,688,1
663540,687,1
663541,686,1
663542,685,1
663544,684,1
663545,990,1
663546,989,1
663547,988,1
663548,1069,1
663549,987,1
663550,683,1
663551,682,1
663552,681,1
663553,680,1
663554,679,1
663555,678,1
663556,677,1
663557,1060,1
663558,676,1
663559,674,1
663560,673,1
663561,672,1
663562,1070,1
663563,671,1
663565,670,1
663566,722,1
663567,986,1
663568,669,1
663569,985,1
663570,984,1
663571,983,1
663572,668,1
663573,667,1
663574,666,1
663575,665,1
663576,664,1
663577,663,1
663578,662,1
663579,661,1
663580,975,1
663581,660,1
663582,976,1
663583,659,1
663584,964,1
663585,965,1
663586,966,1
663587,658,1
663588,657,1
663589,967,1
663590,969,1
663591,970,1
663592,971,1
663593,972,1
663594,973,1
663595,974,1
663596,968,1
663597,982,1
663598,655,1
663599,654,1
663600,653,1
663601,656,1
663602,980,1
663603,949,1
663604,1031,1
663605,981,1
663606,652,1
663607,944,1
663608,651,1
663609,649,1
663610,648,1
663611,647,1
663612,646,1
663613,645,1
663614,644,1
663615,643,1
663616,955,1
663617,1113,1
663618,1019,1
663619,1122,1
663620,1123,1
663621,1124,1
663622,642,1
663623,641,1
663624,640,1
663625,1036,1
663626,1044,1
663627,639,1
663628,1135,1
663629,1136,1
663630,957,1
663631,638,1
663632,637,1
663633,959,1
663634,956,1
663635,636,1
663636,950,1
663637,635,1
663638,634,1
663639,633,1
663640,632,1
663641,631,1
663642,1049,1
663643,630,1
663644,629,1
663645,628,1
663648,939,1
663649,938,1
663650,937,1
663651,1075,1
663652,936,1
663653,935,1
663654,934,1
663655,933,1
663656,932,1
663657,1096,1
663658,1116,1
663659,931,1
663660,930,1
663661,929,1
663662,928,1
663663,927,1
663664,1092,1
663665,926,1
663666,925,1
663667,924,1
663668,923,1
663669,1107,1
663670,1108,1
663671,1022,1
663672,1126,1
663673,1054,1
663674,1055,1
663675,1109,1
663676,1104,1
663677,1056,1
663678,1084,1
663679,1086,1
663680,1087,1
663681,1090,1
663682,1034,1
663683,922,1
663684,921,1
663685,920,1
663686,919,1
663687,918,1
663688,1082,1
663689,917,1
663690,916,1
663691,915,1
663692,914,1
663693,913,1
663694,912,1
663695,911,1
663696,1073,1
663697,910,1
663698,909,1
663699,1038,1
663700,908,1
663701,952,1
663702,907,1
663703,1030,1
663704,1024,1
663705,1032,1
663706,906,1
663707,905,1
663708,904,1
663709,903,1
663710,902,1
663711,901,1
663712,900,1
663713,899,1
663714,898,1
663715,897,1
663716,896,1
663717,895,1
663718,894,1
663719,942,1
663720,893,1
663721,892,1
663722,891,1
663723,890,1
663724,889,1
663725,888,1
663726,887,1
663727,886,1
663728,1050,1
663729,1051,1
663730,1081,1
663731,1053,1
663732,1079,1
663733,1111,1
663734,1052,1
663735,885,1
663736,1017,1
663737,1016,1
663738,884,1
663739,1089,1
663740,883,1
663741,943,1
663742,880,1
663743,1110,1
663744,1015,1
663745,882,1
663746,1098,1
663747,1099,1
663748,1100,1
663749,1125,1
663750,881,1
663751,958,1
663752,1077,1
663753,1078,1
663754,879,1
663755,878,1
663756,1014,1
663757,1097,1
663758,1013,1
663759,877,1
663760,1012,1
663761,876,1
663762,1011,1
663763,1010,1
663764,1009,1
663765,875,1
663766,1106,1
663767,1008,1
663768,1101,1
663769,1103,1
663770,1105,1
663771,1102,1
663772,874,1
663773,1131,1
663774,1128,1
663775,1129,1
663776,1130,1
663777,1127,1
663778,873,1
663779,872,1
663780,871,1
663781,870,1
663782,869,1
663783,868,1
663784,867,1
663785,866,1
663786,865,1
663787,864,1
663788,1007,1
663789,863,1
663790,862,1
663791,1039,1
663792,1040,1
663793,1046,1
663794,1029,1
663795,1041,1
663796,1042,1
663797,1043,1
663798,861,1
663799,860,1
663800,859,1
663801,1037,1
663802,1028,1
663803,1033,1
663804,858,1
663805,954,1
663806,1025,1
663807,1026,1
663808,1027,1
663809,857,1
663810,856,1
663811,855,1
663812,854,1
663813,1018,1
663814,978,1
663815,1132,1
663816,1133,1
663817,1134,1
663818,1112,1
663819,853,1
663820,852,1
663821,851,1
663822,850,1
663823,1117,1
663824,947,1
663825,849,1
663826,1047,1
663827,1048,1
663828,848,1
663829,847,1
663830,846,1
663831,1085,1
663832,1091,1
663833,845,1
663834,844,1
663835,843,1
663836,1115,1
663837,842,1
663838,841,1
663839,840,1
663840,839,1
663841,953,1
663842,1023,1
663843,1114,1
663844,838,1
663845,837,1
663846,836,1
663847,835,1
663848,834,1
663849,1118,1
663850,1120,1
663851,1119,1
663852,833,1
663853,832,1
663854,831,1
663855,830,1
663856,829,1
663857,828,1
663858,827,1
663859,1045,1
663860,1121,1
663861,826,1
663862,825,1
663863,824,1
663864,823,1
663865,627,1
443193,813,1
443193,812,1
443193,811,1
443193,810,1
443193,809,1
443193,808,1
443193,807,1
443193,806,1
443193,805,1
443193,804,1
443193,803,1
443193,801,1
443193,794,1
443193,793,1
443193,792,1
443193,790,1
443193,789,1
443193,786,1
443193,785,1
443193,784,1
443193,783,1
443193,782,1
443193,781,1
443193,780,1
443193,779,1
443193,778,1
443193,777,1
443193,776,1
443193,775,1
443193,774,1
443193,772,1
443193,771,1
443193,770,1
443193,769,1
443193,768,1
443193,941,1
443193,767,1
443193,766,1
443193,765,1
443193,764,1
443193,763,1
443193,762,1
443193,761,1
443193,760,1
443193,759,1
443193,758,1
443193,757,1
443193,756,1
443193,755,1
443193,754,1
443193,752,1
443193,751,1
443193,750,1
443193,749,1
443193,748,1
443193,747,1
443193,746,1
443193,745,1
443193,744,1
443193,743,1
443193,742,1
443193,741,1
443193,740,1
443193,739,1
443193,738,1
443193,737,1
443193,736,1
443193,735,1
443193,734,1
443193,733,1
443193,732,1
443193,731,1
443193,730,1
443193,729,1
443193,728,1
443193,727,1
443193,726,1
443193,725,1
443193,724,1
443193,723,1
443193,722,1
443193,721,1
443193,719,1
443193,718,1
443193,717,1
443193,716,1
443193,715,1
443193,714,1
443193,713,1
443193,712,1
443193,711,1
443193,710,1
443193,709,1
443193,708,1
443193,707,1
443193,706,1
443193,705,1
443193,704,1
443193,703,1
443193,702,1
443193,701,1
443193,700,1
443193,699,1
443193,698,1
443193,697,1
443193,696,1
443193,695,1
443193,694,1
443193,693,1
443193,692,1
443193,691,1
443193,690,1
443193,689,1
443193,688,1
443193,687,1
443193,686,1
443193,685,1
443193,684,1
443193,683,1
443193,682,1
443193,681,1
443193,680,1
443193,679,1
443193,678,1
443193,677,1
443193,676,1
443193,675,1
443193,673,1
443193,672,1
443193,671,1
443193,670,1
443193,669,1
443193,667,1
443193,666,1
443193,665,1
443193,663,1
443193,660,1
443193,659,1
443193,655,1
443193,654,1
443193,653,1
443193,650,1
443193,649,1
443193,648,1
443193,647,1
443193,646,1
443193,645,1
443193,644,1
443193,643,1
443193,642,1
443193,641,1
443193,640,1
443193,639,1
443193,638,1
443193,637,1
443193,635,1
443193,633,1
443193,632,1
443193,631,1
443193,630,1
443193,629,1
443193,651,1
443193,634,1
443193,788,1
443193,796,1
443193,795,1
443193,791,1
443193,787,1
443193,674,1
443193,773,1
443193,944,1
443193,720,1
443193,668,1
443193,664,1
443193,652,1
443193,950,1
443193,951,1
443193,955,1
443193,956,1
443193,957,1
443193,959,1
443193,818,1
443193,817,1
443193,816,1
443193,815,1
443193,814,1
443193,962,1
443193,963,1
443193,658,1
443193,964,1
443193,965,1
443193,966,1
443193,656,1
443193,967,1
443193,662,1
443193,657,1
443193,946,1
443193,968,1
443193,969,1
443193,970,1
443193,971,1
443193,972,1
443193,973,1
443193,974,1
443193,949,1
443193,975,1
443193,976,1
443193,977,1
443193,960,1
443193,979,1
443193,980,1
443193,820,1
443193,945,1
443193,802,1
443193,800,1
443193,799,1
443193,798,1
443193,797,1
443193,819,1
443193,753,1
443193,1019,1
443193,1020,1
443193,1021,1
443193,1031,1
443193,1035,1
443193,1049,1
443193,1060,1
443193,1057,1
443193,1062,1
443193,1061,1
443193,1059,1
443193,1063,1
443193,1064,1
443193,1067,1
443193,1068,1
443193,1069,1
443193,1065,1
443193,1070,1
443193,1071,1
443193,1072,1
443193,1074,1
443193,961,1
443193,1076,1
443193,661,1
443193,1080,1
443193,1083,1
443193,1036,1
443193,1044,1
443193,636,1
443187,813,1
443187,812,1
443187,811,1
443187,810,1
443187,809,1
443187,808,1
443187,807,1
443187,806,1
443187,805,1
443187,804,1
443187,803,1
443187,801,1
443187,794,1
443187,793,1
443187,792,1
443187,790,1
443187,789,1
443187,786,1
443187,785,1
443187,784,1
443187,783,1
443187,782,1
443187,781,1
443187,780,1
443187,779,1
443187,778,1
443187,777,1
443187,776,1
443187,775,1
443187,774,1
443187,772,1
443187,771,1
443187,770,1
443187,769,1
443187,768,1
443187,941,1
443187,767,1
443187,766,1
443187,765,1
443187,764,1
443187,763,1
443187,762,1
443187,761,1
443187,760,1
443187,759,1
443187,758,1
443187,757,1
443187,756,1
443187,755,1
443187,754,1
443187,752,1
443187,751,1
443187,750,1
443187,749,1
443187,748,1
443187,747,1
443187,746,1
443187,745,1
443187,744,1
443187,743,1
443187,742,1
443187,741,1
443187,740,1
443187,739,1
443187,738,1
443187,737,1
443187,736,1
443187,735,1
443187,734,1
443187,733,1
443187,732,1
443187,731,1
443187,730,1
443187,729,1
443187,728,1
443187,727,1
443187,726,1
443187,725,1
443187,724,1
443187,723,1
443187,722,1
443187,721,1
443187,719,1
443187,718,1
443187,717,1
443187,716,1
443187,715,1
443187,714,1
443187,713,1
443187,712,1
443187,711,1
443187,710,1
443187,709,1
443187,708,1
443187,707,1
443187,706,1
443187,705,1
443187,704,1
443187,703,1
443187,702,1
443187,701,1
443187,700,1
443187,699,1
443187,698,1
443187,697,1
443187,696,1
443187,695,1
443187,694,1
443187,693,1
443187,692,1
443187,691,1
443187,690,1
443187,689,1
443187,688,1
443187,687,1
443187,686,1
443187,685,1
443187,684,1
443187,683,1
443187,682,1
443187,681,1
443187,680,1
443187,679,1
443187,678,1
443187,677,1
443187,676,1
443187,675,1
443187,673,1
443187,672,1
443187,671,1
443187,670,1
443187,669,1
443187,667,1
443187,666,1
443187,665,1
443187,663,1
443187,660,1
443187,659,1
443187,655,1
443187,654,1
443187,653,1
443187,650,1
443187,649,1
443187,648,1
443187,647,1
443187,646,1
443187,645,1
443187,644,1
443187,643,1
443187,642,1
443187,641,1
443187,640,1
443187,639,1
443187,638,1
443187,637,1
443187,635,1
443187,633,1
443187,632,1
443187,631,1
443187,630,1
443187,629,1
443187,651,1
443187,634,1
443187,788,1
443187,796,1
443187,795,1
443187,791,1
443187,787,1
443187,674,1
443187,773,1
443187,944,1
443187,720,1
443187,668,1
443187,664,1
443187,652,1
443187,950,1
443187,951,1
443187,955,1
443187,956,1
443187,957,1
443187,959,1
443187,818,1
443187,817,1
443187,816,1
443187,815,1
443187,814,1
443187,962,1
443187,963,1
443187,658,1
443187,964,1
443187,965,1
443187,966,1
443187,656,1
443187,967,1
443187,662,1
443187,657,1
443187,946,1
443187,968,1
443187,969,1
443187,970,1
443187,971,1
443187,972,1
443187,973,1
443187,974,1
443187,949,1
443187,975,1
443187,976,1
443187,977,1
443187,960,1
443187,979,1
443187,980,1
443187,820,1
443187,945,1
443187,802,1
443187,800,1
443187,799,1
443187,798,1
443187,797,1
443187,819,1
443187,753,1
443187,1019,1
443187,1020,1
443187,1021,1
443187,1031,1
443187,1035,1
443187,1049,1
443187,1060,1
443187,1057,1
443187,1062,1
443187,1061,1
443187,1059,1
443187,1063,1
443187,1064,1
443187,1067,1
443187,1068,1
443187,1069,1
443187,1065,1
443187,1070,1
443187,1071,1
443187,1072,1
443187,1074,1
443187,961,1
443187,1076,1
443187,661,1
443187,1080,1
443187,1083,1
443187,1036,1
443187,1044,1
443187,636,1
443196,813,1
443196,812,1
443196,811,1
443196,810,1
443196,809,1
443196,808,1
443196,807,1
443196,806,1
443196,805,1
443196,804,1
443196,803,1
443196,801,1
443196,794,1
443196,793,1
443196,792,1
443196,790,1
443196,789,1
443196,786,1
443196,785,1
443196,784,1
443196,783,1
443196,782,1
443196,781,1
443196,780,1
443196,779,1
443196,778,1
443196,777,1
443196,776,1
443196,775,1
443196,774,1
443196,772,1
443196,771,1
443196,770,1
443196,769,1
443196,768,1
443196,941,1
443196,767,1
443196,766,1
443196,765,1
443196,764,1
443196,763,1
443196,762,1
443196,761,1
443196,760,1
443196,759,1
443196,758,1
443196,757,1
443196,756,1
443196,755,1
443196,754,1
443196,752,1
443196,751,1
443196,750,1
443196,749,1
443196,748,1
443196,747,1
443196,746,1
443196,745,1
443196,744,1
443196,743,1
443196,742,1
443196,741,1
443196,740,1
443196,739,1
443196,738,1
443196,737,1
443196,736,1
443196,735,1
443196,734,1
443196,733,1
443196,732,1
443196,731,1
443196,730,1
443196,729,1
443196,728,1
443196,727,1
443196,726,1
443196,725,1
443196,724,1
443196,723,1
443196,722,1
443196,721,1
443196,719,1
443196,718,1
443196,717,1
443196,716,1
443196,715,1
443196,714,1
443196,713,1
443196,712,1
443196,711,1
443196,710,1
443196,709,1
443196,708,1
443196,707,1
443196,706,1
443196,705,1
443196,704,1
443196,703,1
443196,702,1
443196,701,1
443196,700,1
443196,699,1
443196,698,1
443196,697,1
443196,696,1
443196,695,1
443196,694,1
443196,693,1
443196,692,1
443196,691,1
443196,690,1
443196,689,1
443196,688,1
443196,687,1
443196,686,1
443196,685,1
443196,684,1
443196,683,1
443196,682,1
443196,681,1
443196,680,1
443196,679,1
443196,678,1
443196,677,1
443196,676,1
443196,675,1
443196,673,1
443196,672,1
443196,671,1
443196,670,1
443196,669,1
443196,667,1
443196,666,1
443196,665,1
443196,663,1
443196,660,1
443196,659,1
443196,655,1
443196,654,1
443196,653,1
443196,650,1
443196,649,1
443196,648,1
443196,647,1
443196,646,1
443196,645,1
443196,644,1
443196,643,1
443196,642,1
443196,641,1
443196,640,1
443196,639,1
443196,638,1
443196,637,1
443196,635,1
443196,633,1
443196,632,1
443196,631,1
443196,630,1
443196,629,1
443196,651,1
443196,634,1
443196,788,1
443196,796,1
443196,795,1
443196,791,1
443196,787,1
443196,674,1
443196,773,1
443196,944,1
443196,720,1
443196,668,1
443196,664,1
443196,652,1
443196,950,1
443196,951,1
443196,955,1
443196,956,1
443196,957,1
443196,959,1
443196,818,1
443196,817,1
443196,816,1
443196,815,1
443196,814,1
443196,962,1
443196,963,1
443196,658,1
443196,964,1
443196,965,1
443196,966,1
443196,656,1
443196,967,1
443196,662,1
443196,657,1
443196,946,1
443196,968,1
443196,969,1
443196,970,1
443196,971,1
443196,972,1
443196,973,1
443196,974,1
443196,949,1
443196,975,1
443196,976,1
443196,977,1
443196,960,1
443196,979,1
443196,980,1
443196,820,1
443196,945,1
443196,802,1
443196,800,1
443196,799,1
443196,798,1
443196,797,1
443196,819,1
443196,753,1
443196,1019,1
443196,1020,1
443196,1021,1
443196,1031,1
443196,1035,1
443196,1049,1
443196,1060,1
443196,1057,1
443196,1062,1
443196,1061,1
443196,1059,1
443196,1063,1
443196,1064,1
443196,1067,1
443196,1068,1
443196,1069,1
443196,1065,1
443196,1070,1
443196,1071,1
443196,1072,1
443196,1074,1
443196,961,1
443196,1076,1
443196,661,1
