property id,attribute name,attribute value,database id
1068,Market,Atlanta,1
1068,Property Type,Industrial,1
1068,Region,Southeast,1
1068,Status,Inactive,1
1068,Vehicle,FRG IX,1
1069,Acq Status,Sold,1
1069,Asset Manager,Alex Hugo,1
1069,Entity,FP-Gimel TN LP,1
1069,Market,Memphis,1
1069,Property Type,Industrial,1
1069,Region,Mid-South,1
1069,Status,Inactive,1
1069,Vehicle,FRG IX,1
1070,,,1
1071,,,1
1072,,,1
1073,Feeder,"FIVF III (F1), LP",1
1073,Fund,"Faropoint Industrial Value Fund III, LP",1
1074,Feeder,"FIVF III (F6), LP",1
1074,Fund,"Faropoint Industrial Value Fund III, LP",1
1075,,,1
1076,,,1
1077,Feeder,"FIVF III (F1), LP",1
1077,Fund,"Faropoint Industrial Value Fund III, LP",1
1078,,,1
1079,Feeder,"FIVF III (F1), LP",1
1079,Fund,"Faropoint Industrial Value Fund III, LP",1
1080,,,1
1081,,,1
1082,,,1
1083,,,1
1084,,,1
1085,,,1
1086,,,1
1087,,,1
1088,Feeder,"FIVF III (F1), LP",1
1088,Fund,"Faropoint Industrial Value Fund III, LP",1
1089,,,1
1090,Feeder,"FIVF III (F1), LP",1
1090,Fund,"Faropoint Industrial Value Fund III, LP",1
1091,Feeder,"FIVF III (F1), LP",1
1091,Fund,"Faropoint Industrial Value Fund III, LP",1
1092,Acq Status,Sold,1
1092,Asset Manager,Rebekah Snider,1
1092,Entity,FP-Gimel GA LP,1
1092,Market,Atlanta,1
1092,Property Type,Industrial,1
1092,Region,Southeast,1
1092,Status,Inactive,1
1092,Vehicle,FRG IX,1
1093,Acq Status,Sold,1
1093,Asset Manager,Rebekah Snider,1
1093,Entity,FP-Gimel GA LP,1
1093,Market,Atlanta,1
1093,Property Type,Industrial,1
1093,Region,Southeast,1
1093,Status,Inactive,1
1093,Vehicle,FRG IX,1
1094,Acq Status,Sold,1
1094,Asset Manager,Rebekah Snider,1
1094,Entity,FP-Gimel GA LP,1
1094,Market,Atlanta,1
1094,Property Type,Industrial,1
1094,Region,Southeast,1
1094,Status,Inactive,1
1094,Vehicle,FRG IX,1
1095,,,1
1096,,,1
1097,,,1
1098,,,1
1099,Acq Status,Sold,1
1099,Asset Manager,Rebekah Snider,1
1099,Entity,FP-Gimel GA LP,1
1099,Market,Atlanta,1
1099,Property Type,Industrial,1
1099,Region,Southeast,1
1099,Status,Inactive,1
1099,Vehicle,FRG IX,1
1100,,,1
1101,Acq Status,Sold,1
1101,Asset Manager,Bryan Lincoln,1
1101,Entity,FP-Gimel OH LP,1
1101,Market,Cincinnati,1
1101,Property Type,Industrial,1
1101,Region,Mid-West,1
1101,Status,Inactive,1
1101,Vehicle,FRG IX,1
1102,,,1
1109,,,1
1110,,,1
1111,,,1
1112,,,1
1113,,,1
1114,,,1
1115,,,1
1116,,,1
1117,,,1
1118,,,1
1119,,,1
1120,,,1
1121,,,1
1122,,,1
1123,,,1
1124,Acq Status,Sold,1
1124,Asset Manager,Rebekah Snider,1
1124,Entity,FP-Gimel GA LP,1
1124,Market,Atlanta,1
1124,Property Type,Industrial,1
1124,Region,Southeast,1
1124,Status,Inactive,1
1124,Vehicle,FRG IX,1
1125,Acq Status,Sold,1
1125,Asset Manager,Steve DeFoe,1
1125,Entity,FP-Gimel TX LP,1
1125,Market,Houston,1
1125,Property Type,Industrial,1
1125,Region,Texas,1
1125,Status,Inactive,1
1125,Vehicle,FRG IX,1
1126,,,1
1194,,,1
1195,,,1
1196,Feeder,"FIVF III (F3), LP",1
1196,Fund,"Faropoint Industrial Value Fund III, LP",1
1197,Feeder,"FIVF III (F3), LP",1
1197,Fund,"Faropoint Industrial Value Fund III, LP",1
1198,Feeder,"FIVF III (F3), LP",1
1198,Fund,"Faropoint Industrial Value Fund III, LP",1
1199,,,1
1200,,,1
1201,Feeder,"FIVF III (F1), LP",1
1201,Fund,"Faropoint Industrial Value Fund III, LP",1
1202,Feeder,"FIVF III (F7A), LP",1
1202,Fund,"Faropoint Industrial Value Fund III, LP",1
1203,Feeder,"FIVF III (F1), LP",1
1203,Fund,"Faropoint Industrial Value Fund III, LP",1
1204,,,1
1205,,,1
1206,Feeder,"FIVF III (F3), LP",1
1206,Fund,"Faropoint Industrial Value Fund III, LP",1
1207,Feeder,"FIVF III (F7C), LP",1
1207,Fund,"Faropoint Industrial Value Fund III, LP",1
1208,,,1
1209,,,1
1210,,,1
1211,Feeder,"FIVF III (F7A), LP",1
1211,Fund,"Faropoint Industrial Value Fund III, LP",1
1212,,,1
1213,,,1
1214,,,1
1215,Feeder,"FIVF III (F6), LP",1
1215,Fund,"Faropoint Industrial Value Fund III, LP",1
1216,Feeder,"FIVF III (F6), LP",1
1216,Fund,"Faropoint Industrial Value Fund III, LP",1
1217,Feeder,"FIVF III (F3), LP",1
1217,Fund,"Faropoint Industrial Value Fund III, LP",1
1218,,,1
1219,,,1
1220,,,1
1221,,,1
1222,Acq Status,Sold,1
1222,Asset Manager,Alex Hugo,1
1222,Entity,FP-TRI L.P,1
1222,Market,Memphis,1
1222,Property Type,Industrial,1
1222,Region,Mid-South,1
1222,Status,Inactive,1
1222,Vehicle,FRG IX,1
1223,Acq Status,Sold,1
1223,Asset Manager,Alex Hugo,1
1223,Entity,FP-TRI L.P,1
1223,Market,Memphis,1
1223,Property Type,Industrial,1
1223,Region,Mid-South,1
1223,Status,Inactive,1
1223,Vehicle,FRG IX,1
1224,Acq Status,Sold,1
1224,Asset Manager,Alex Hugo,1
1224,Entity,FP-TRI L.P,1
1224,Market,Memphis,1
1224,Property Type,Industrial,1
1224,Region,Mid-South,1
1224,Status,Inactive,1
1224,Vehicle,FRG IX,1
1225,Acq Status,Sold,1
1225,Asset Manager,Alex Hugo,1
1225,Entity,FP-TRI L.P,1
1225,Market,Memphis,1
1225,Property Type,Industrial,1
1225,Region,Mid-South,1
1225,Status,Inactive,1
1225,Vehicle,FRG IX,1
1226,Acq Status,Sold,1
1226,Asset Manager,Alex Hugo,1
1226,Entity,FP-TRI L.P,1
1226,Market,Memphis,1
1226,Property Type,Industrial,1
1226,Region,Mid-South,1
1226,Status,Inactive,1
1226,Vehicle,FRG IX,1
1227,Acq Status,Sold,1
1227,Asset Manager,Alex Hugo,1
1227,Entity,FP-TRI L.P,1
1227,Market,Memphis,1
1227,Property Type,Industrial,1
1227,Region,Mid-South,1
1227,Status,Inactive,1
1227,Vehicle,FRG IX,1
1228,Acq Status,Sold,1
1228,Asset Manager,Alex Hugo,1
1228,Entity,FP-TRI L.P,1
1228,Market,Memphis,1
1228,Property Type,Industrial,1
1228,Region,Mid-South,1
1228,Status,Inactive,1
1228,Vehicle,FRG IX,1
1229,Acq Status,Sold,1
1229,Asset Manager,Alex Hugo,1
1229,Market,Memphis,1
1229,Property Type,Industrial,1
1229,Region,Mid-South,1
1229,Status,Inactive,1
1229,Vehicle,FRG IX,1
1230,Acq Status,Sold,1
1230,Asset Manager,Alex Hugo,1
1230,Market,Memphis,1
1230,Property Type,Industrial,1
1230,Region,Mid-South,1
1230,Status,Inactive,1
1230,Vehicle,FRG IX,1
1231,Acq Status,Sold,1
1231,Asset Manager,Alex Hugo,1
1231,Entity,FP-TRI L.P,1
1231,Market,Memphis,1
1231,Property Type,Industrial,1
1231,Region,Mid-South,1
1231,Status,Inactive,1
1231,Vehicle,FRG IX,1
1232,Acq Status,Sold,1
1232,Asset Manager,Alex Hugo,1
1232,Entity,FP-TRI L.P,1
1232,Market,Memphis,1
1232,Property Type,Industrial,1
1232,Region,Mid-South,1
1232,Status,Inactive,1
1232,Vehicle,FRG IX,1
1233,Acq Status,Sold,1
1233,Asset Manager,Alex Hugo,1
1233,Entity,FP-TRI L.P,1
1233,Market,Memphis,1
1233,Property Type,Industrial,1
1233,Region,Mid-South,1
1233,Status,Inactive,1
1233,Vehicle,FRG IX,1
1234,,,1
1235,,,1
1236,,,1
1237,Acq Status,Sold,1
1237,Asset Manager,Bryan Lincoln,1
1237,Entity,FP-Gimel OH LP,1
1237,Market,Cincinnati,1
1237,Property Type,Industrial,1
1237,Region,Mid-West,1
1237,Status,Inactive,1
1237,Vehicle,FRG IX,1
1238,,,1
1240,Acq Status,Sold,1
1240,Asset Manager,Steve DeFoe,1
1240,Entity,FP-Gimel TX LP,1
1240,Market,Dallas,1
1240,Property Type,Industrial,1
1240,Region,Texas,1
1240,Status,Inactive,1
1240,Vehicle,FRG IX,1
1241,Acq Status,Sold,1
1241,Asset Manager,Rebekah Snider,1
1241,Entity,FP-Gimel GA LP,1
1241,Market,Atlanta,1
1241,Property Type,Industrial,1
1241,Region,Southeast,1
1241,Status,Inactive,1
1241,Vehicle,FRG IX,1
1242,Acq Status,Sold,1
1242,Asset Manager,Ian Murphy,1
1242,Entity,FP Gimel-PA LP,1
1242,Market,Philadelphia,1
1242,Property Type,Industrial,1
1242,Region,Northeast,1
1242,Status,Inactive,1
1242,Vehicle,FRG IX,1
1243,,,1
1244,,,1
1245,,,1
1246,,,1
1247,,,1
1248,,,1
1249,Acq Status,Sold,1
1249,Asset Manager,Rebekah Snider,1
1249,Entity,FP-Gimel GA LP,1
1249,Market,Atlanta,1
1249,Property Type,Industrial,1
1249,Region,Southeast,1
1249,Status,Inactive,1
1249,Vehicle,FRG IX,1
1250,Acq Status,Sold,1
1250,Asset Manager,Rebekah Snider,1
1250,Entity,FP-Gimel GA LP,1
1250,Market,Atlanta,1
1250,Property Type,Industrial,1
1250,Region,Southeast,1
1250,Status,Inactive,1
1250,Vehicle,FRG IX,1
1251,,,1
1252,,,1
1253,,,1
1254,,,1
1255,,,1
1256,,,1
1257,,,1
1258,,,1
1259,,,1
1260,,,1
1261,,,1
1262,,,1
1263,,,1
1264,,,1
1265,,,1
1266,,,1
1267,,,1
1268,Acq Status,Sold,1
1268,Asset Manager,Steve DeFoe,1
1268,Entity,FP-Gimel TX LP,1
1268,Market,Dallas,1
1268,Property Type,Industrial,1
1268,Region,Texas,1
1268,Status,Inactive,1
1268,Vehicle,FRG IX,1
1269,Acq Status,Sold,1
1269,Asset Manager,Steve DeFoe,1
1269,Entity,FP-Gimel TX LP,1
1269,Market,Houston,1
1269,Property Type,Industrial,1
1269,Region,Texas,1
1269,Status,Inactive,1
1269,Vehicle,FRG IX,1
1270,Acq Status,Sold,1
1270,Asset Manager,Rebekah Snider,1
1270,Entity,FP-Gimel GA LP,1
1270,Market,Atlanta,1
1270,Property Type,Industrial,1
1270,Region,Southeast,1
1270,Status,Inactive,1
1270,Vehicle,FRG IX,1
1271,Acq Status,Sold,1
1271,Asset Manager,Rebekah Snider,1
1271,Entity,FP-Gimel GA LP,1
1271,Market,Atlanta,1
1271,Property Type,Industrial,1
1271,Region,Southeast,1
1271,Status,Inactive,1
1271,Vehicle,FRG IX,1
1272,,,1
1273,,,1
1274,,,1
1275,,,1
1276,,,1
1277,,,1
1278,,,1
1279,,,1
1280,,,1
1281,,,1
1283,,,1
1285,,,1
1286,,,1
1287,,,1
1288,,,1
1289,,,1
1290,,,1
1291,Acq Status,Acquired,1
1291,Asset Manager,Karlie Calhoun,1
1291,Entity,FP Swoosh LP,1
1291,Market,Memphis,1
1291,Property Type,Industrial,1
1291,Region,Mid-South,1
1291,Status,Active,1
1291,Vehicle,FP Swoosh LP,1
1292,,,1
1293,Acq Status,Sold,1
1293,Asset Manager,Alex Hugo,1
1293,Entity,FP-Gimel TN LP,1
1293,Market,Memphis,1
1293,Property Type,Industrial,1
1293,Region,Mid-South,1
1293,Status,Inactive,1
1293,Vehicle,FRG IX,1
1294,Acq Status,Sold,1
1294,Asset Manager,Ian Murphy,1
1294,Entity,FP Gimel NJ LP,1
1294,Market,Philadelphia,1
1294,Property Type,Industrial,1
1294,Region,Northeast,1
1294,Status,Inactive,1
1294,Vehicle,FRG IX,1
1295,,,1
1296,,,1
1297,Feeder,"FIVF III (F5), LP",1
1297,Fund,"Faropoint Industrial Value Fund III, LP",1
1298,Feeder,"FIVF III (F8), LP",1
1298,Fund,"Faropoint Industrial Value Fund III, LP",1
1299,,,1
1300,,,1
1301,,,1
1302,,,1
1303,,,1
1304,Feeder,"FIVF III (F6), LP",1
1304,Fund,"Faropoint Industrial Value Fund III, LP",1
1305,,,1
1306,,,1
1307,,,1
1308,,,1
1309,,,1
1310,,,1
1312,,,1
1313,,,1
1314,,,1
1315,,,1
1316,,,1
1318,,,1
1319,,,1
1320,,,1
1321,,,1
1322,,,1
1323,,,1
1324,,,1
1325,,,1
1326,,,1
1327,,,1
1328,,,1
1330,Acq Status,Sold,1
1330,Asset Manager,Rebekah Snider,1
1330,Entity,FP-Gimel GA LP,1
1330,Market,Atlanta,1
1330,Property Type,Industrial,1
1330,Region,Southeast,1
1330,Status,Inactive,1
1330,Vehicle,FRG IX,1
1338,Acq Status,Sold,1
1338,Asset Manager,Ian Murphy,1
1338,Entity,FP Gimel NJ LP,1
1338,Market,Philadelphia,1
1338,Property Type,Industrial,1
1338,Region,Northeast,1
1338,Status,Inactive,1
1338,Vehicle,FRG IX,1
1339,Acq Status,Sold,1
1339,Asset Manager,Ian Murphy,1
1339,Entity,FP Gimel NJ LP,1
1339,Market,Philadelphia,1
1339,Property Type,Industrial,1
1339,Region,Northeast,1
1339,Status,Inactive,1
1339,Vehicle,FRG IX,1
1340,Acq Status,Sold,1
1340,Asset Manager,Ian Murphy,1
1340,Entity,FP Gimel NJ LP,1
1340,Market,Philadelphia,1
1340,Property Type,Industrial,1
1340,Region,Northeast,1
1340,Status,Inactive,1
1340,Vehicle,FRG IX,1
1341,Acq Status,Sold,1
1341,Asset Manager,Ian Murphy,1
1341,Entity,FP Gimel NJ LP,1
1341,Market,Philadelphia,1
1341,Property Type,Industrial,1
1341,Region,Northeast,1
1341,Status,Inactive,1
1341,Vehicle,FRG IX,1
1342,Acq Status,Sold,1
1342,Asset Manager,Ian Murphy,1
1342,Entity,FP Gimel NJ LP,1
1342,Market,Philadelphia,1
1342,Property Type,Industrial,1
1342,Region,Northeast,1
1342,Status,Inactive,1
1342,Vehicle,FRG IX,1
1343,Acq Status,Sold,1
1343,Asset Manager,Ian Murphy,1
1343,Entity,FP Gimel NJ LP,1
1343,Market,Philadelphia,1
1343,Property Type,Industrial,1
1343,Region,Northeast,1
1343,Status,Inactive,1
1343,Vehicle,FRG IX,1
1344,Acq Status,Sold,1
1344,Asset Manager,Ian Murphy,1
1344,Entity,FP Gimel NJ LP,1
1344,Market,Philadelphia,1
1344,Property Type,Industrial,1
1344,Region,Northeast,1
1344,Status,Inactive,1
1344,Vehicle,FRG IX,1
1345,Acq Status,Sold,1
1345,Asset Manager,Ian Murphy,1
1345,Entity,FP Gimel NJ LP,1
1345,Market,Philadelphia,1
1345,Property Type,Industrial,1
1345,Region,Northeast,1
1345,Status,Inactive,1
1345,Vehicle,FRG IX,1
1346,Acq Status,Sold,1
1346,Asset Manager,Rebekah Snider,1
1346,Entity,FP-Gimel GA LP,1
1346,Market,Atlanta,1
1346,Property Type,Industrial,1
1346,Region,Southeast,1
1346,Status,Inactive,1
1346,Vehicle,FRG IX,1
1347,Acq Status,Sold,1
1347,Asset Manager,Rebekah Snider,1
1347,Entity,FP-Gimel GA LP,1
1347,Market,Atlanta,1
1347,Property Type,Industrial,1
1347,Region,Southeast,1
1347,Status,Inactive,1
1347,Vehicle,FRG IX,1
1348,,,1
1349,Acq Status,Sold,1
1349,Asset Manager,Ian Murphy,1
1349,Entity,FP Gimel NJ LP,1
1349,Land Parcel?,Yes,1
1349,Market,Philadelphia,1
1349,Property Type,Industrial,1
1349,Region,Northeast,1
1349,Status,Inactive,1
1349,Vehicle,FRG IX,1
1350,Acq Status,Sold,1
1350,Asset Manager,Ian Murphy,1
1350,Entity,FP Gimel NJ LP,1
1350,Land Parcel?,Yes,1
1350,Market,Philadelphia,1
1350,Property Type,Industrial,1
1350,Region,Northeast,1
1350,Status,Inactive,1
1350,Vehicle,FRG IX,1
1351,Acq Status,Sold,1
1351,Asset Manager,Ian Murphy,1
1351,Entity,FP Gimel NJ LP,1
1351,Land Parcel?,Yes,1
1351,Market,Philadelphia,1
1351,Property Type,Industrial,1
1351,Region,Northeast,1
1351,Status,Inactive,1
1351,Vehicle,FRG IX,1
1352,Acq Status,Sold,1
1352,Asset Manager,Ian Murphy,1
1352,Entity,FP Gimel NJ LP,1
1352,Land Parcel?,Yes,1
1352,Market,Philadelphia,1
1352,Property Type,Industrial,1
1352,Region,Northeast,1
1352,Status,Inactive,1
1352,Vehicle,FRG IX,1
1353,,,1
1355,,,1
1356,Acq Status,Sold,1
1356,Asset Manager,Rebekah Snider,1
1356,Entity,FP-Gimel GA LP,1
1356,Market,Atlanta,1
1356,Property Type,Industrial,1
1356,Region,Southeast,1
1356,Status,Inactive,1
1356,Vehicle,FRG IX,1
1357,Acq Status,Sold,1
1357,Asset Manager,Ian Murphy,1
1357,Entity,FP Gimel NJ LP,1
1357,Market,Philadelphia,1
1357,Property Type,Industrial,1
1357,Region,Northeast,1
1357,Status,Inactive,1
1357,Vehicle,FRG IX,1
1358,,,1
1359,,,1
1360,,,1
1361,Acq Status,Sold,1
1361,Asset Manager,Ian Murphy,1
1361,Entity,FP Gimel-PA LP,1
1361,Market,Philadelphia,1
1361,Property Type,Industrial,1
1361,Region,Northeast,1
1361,Status,Inactive,1
1361,Vehicle,FRG IX,1
1362,,,1
1363,,,1
1364,,,1
1365,Acq Status,Sold,1
1365,Asset Manager,Rebekah Snider,1
1365,Entity,FP-Gimel GA LP,1
1365,Market,Atlanta,1
1365,Property Type,Industrial,1
1365,Region,Southeast,1
1365,Status,Inactive,1
1365,Vehicle,FRG IX,1
1372,Acq Status,Acquired,1
1372,Asset Manager,Karlie Calhoun,1
1372,Entity,FRG-X-TN1 LP,1
1372,Market,Memphis,1
1372,Property Type,Industrial,1
1372,Region,Mid-South,1
1372,Status,Active,1
1372,Vehicle,FRG X,1
1373,,,1
1374,,,1
1375,Acq Status,Sold,1
1375,Asset Manager,Rebekah Snider,1
1375,Entity,FP-Gimel GA LP,1
1375,Market,Atlanta,1
1375,Property Type,Industrial,1
1375,Region,Southeast,1
1375,Status,Inactive,1
1375,Vehicle,FRG IX,1
1376,Acq Status,Sold,1
1376,Asset Manager,Rebekah Snider,1
1376,Entity,FP-Gimel GA LP,1
1376,Market,Atlanta,1
1376,Property Type,Industrial,1
1376,Region,Southeast,1
1376,Status,Inactive,1
1376,Vehicle,FRG IX,1
1377,Acq Status,Sold,1
1377,Asset Manager,Rebekah Snider,1
1377,Entity,FP-Gimel GA LP,1
1377,Market,Atlanta,1
1377,Property Type,Industrial,1
1377,Region,Southeast,1
1377,Status,Inactive,1
1377,Vehicle,FRG IX,1
1378,Acq Status,Sold,1
1378,Asset Manager,Alex Hugo,1
1378,Entity,FRG-X-TX1 LP,1
1378,Market,San Antonio,1
1378,Property Type,Industrial,1
1378,Region,Texas,1
1378,Status,Inactive,1
1378,Vehicle,FRG X,1
1379,Acq Status,Acquired,1
1379,Asset Manager,Gabriel Kisber,1
1379,Entity,FRG-X-FL1 LP,1
1379,Market,Jacksonville,1
1379,Property Type,Industrial,1
1379,Region,Florida,1
1379,Status,Active,1
1379,Vehicle,FRG X,1
1380,,,1
1381,,,1
1383,Acq Status,Acquired,1
1383,Asset Manager,Madison Austin,1
1383,Entity,FRG-X-OH1 LP,1
1383,Market,Cincinnati,1
1383,Property Type,Industrial,1
1383,Region,Mid-West,1
1383,Status,Active,1
1383,Vehicle,FRG X,1
1384,,,1
1385,Acq Status,Sold,1
1385,Asset Manager,Rebekah Snider,1
1385,Entity,FP-Gimel GA LP,1
1385,Market,Atlanta,1
1385,Property Type,Industrial,1
1385,Region,Southeast,1
1385,Status,Inactive,1
1385,Vehicle,FRG IX,1
1387,Acq Status,Acquired,1
1387,Asset Manager,Ian Murphy,1
1387,Entity,FRG-X-NJ1 LP,1
1387,Market,Philadelphia,1
1387,Property Type,Industrial,1
1387,Region,Northeast,1
1387,Status,Active,1
1387,Vehicle,FRG X,1
1388,Acq Status,Acquired,1
1388,Asset Manager,Ian Murphy,1
1388,Entity,FRG-X-NJ1 LP,1
1388,Market,Philadelphia,1
1388,Property Type,Industrial,1
1388,Region,Northeast,1
1388,Status,Active,1
1388,Vehicle,FRG X,1
1389,Acq Status,Acquired,1
1389,Asset Manager,Ian Murphy,1
1389,Entity,FRG-X-NJ1 LP,1
1389,Market,Philadelphia,1
1389,Property Type,Industrial,1
1389,Region,Northeast,1
1389,Status,Active,1
1389,Vehicle,FRG X,1
1390,Acq Status,Acquired,1
1390,Asset Manager,Alex Hugo,1
1390,Entity,FRG-X-AP-TX LP,1
1390,Market,San Antonio,1
1390,Property Type,Industrial,1
1390,Region,Texas,1
1390,Status,Active,1
1390,Vehicle,FRG X,1
1391,Acq Status,Acquired,1
1391,Asset Manager,Rebekah Snider,1
1391,Entity,FRG-X-GA1 LP,1
1391,Market,Atlanta,1
1391,Property Type,Industrial,1
1391,Region,Southeast,1
1391,Status,Active,1
1391,Vehicle,FRG X,1
1392,Acq Status,Acquired,1
1392,Asset Manager,Rebekah Snider,1
1392,Entity,FRG-X-GA1 LP,1
1392,Market,Atlanta,1
1392,Property Type,Industrial,1
1392,Region,Southeast,1
1392,Status,Active,1
1392,Vehicle,FRG X,1
1393,Acq Status,Acquired,1
1393,Asset Manager,Rebekah Snider,1
1393,Entity,FRG-X-GA1 LP,1
1393,Market,Atlanta,1
1393,Property Type,Industrial,1
1393,Region,Southeast,1
1393,Status,Active,1
1393,Vehicle,FRG X,1
1394,Acq Status,Acquired,1
1394,Asset Manager,Rebekah Snider,1
1394,Entity,FRG-X-GA1 LP,1
1394,Market,Atlanta,1
1394,Property Type,Industrial,1
1394,Region,Southeast,1
1394,Status,Active,1
1394,Vehicle,FRG X,1
1395,Acq Status,Acquired,1
1395,Asset Manager,Rebekah Snider,1
1395,Entity,FRG-X-GA1 LP,1
1395,Market,Atlanta,1
1395,Property Type,Industrial,1
1395,Region,Southeast,1
1395,Status,Active,1
1395,Vehicle,FRG X,1
1396,Acq Status,Acquired,1
1396,Asset Manager,Rebekah Snider,1
1396,Entity,FRG-X-GA1 LP,1
1396,Market,Atlanta,1
1396,Property Type,Industrial,1
1396,Region,Southeast,1
1396,Status,Active,1
1396,Vehicle,FRG X,1
1397,Acq Status,Acquired,1
1397,Asset Manager,Rebekah Snider,1
1397,Entity,FRG-X-GA1 LP,1
1397,Market,Atlanta,1
1397,Property Type,Industrial,1
1397,Region,Southeast,1
1397,Status,Active,1
1397,Vehicle,FRG X,1
1398,Acq Status,Acquired,1
1398,Asset Manager,Rebekah Snider,1
1398,Entity,FRG-X-GA1 LP,1
1398,Market,Atlanta,1
1398,Property Type,Industrial,1
1398,Region,Southeast,1
1398,Status,Active,1
1398,Vehicle,FRG X,1
1399,,,1
1401,,,1
1458,,,1
1459,Acq Status,Sold,1
1459,Asset Manager,Ian Murphy,1
1459,Entity,FP Gimel-PA LP,1
1459,Market,Philadelphia,1
1459,Property Type,Industrial,1
1459,Region,Northeast,1
1459,Status,Inactive,1
1459,Vehicle,FRG IX,1
1460,,,1
1461,,,1
1462,,,1
1463,,,1
1464,,,1
1465,,,1
1466,,,1
1467,,,1
1468,Asset Manager,Ian Murphy,1
1468,Property Type,Industrial,1
1468,Region,Northeast,1
1468,Status,Active,1
1468,Vehicle,FRG IX,1
1469,Asset Manager,Ian Murphy,1
1469,Property Type,Industrial,1
1469,Region,Northeast,1
1469,Status,Active,1
1469,Vehicle,FRG IX,1
1470,Asset Manager,Ian Murphy,1
1470,Property Type,Industrial,1
1470,Region,Northeast,1
1470,Status,Active,1
1470,Vehicle,FRG IX,1
1471,Asset Manager,Ian Murphy,1
1471,Property Type,Industrial,1
1471,Region,Northeast,1
1471,Status,Active,1
1471,Vehicle,FRG IX,1
1472,Asset Manager,Ian Murphy,1
1472,Property Type,Industrial,1
1472,Region,Northeast,1
1472,Status,Active,1
1472,Vehicle,FRG IX,1
1473,Asset Manager,Ian Murphy,1
1473,Property Type,Industrial,1
1473,Region,Northeast,1
1473,Status,Active,1
1473,Vehicle,FRG IX,1
1474,Asset Manager,Ian Murphy,1
1474,Property Type,Industrial,1
1474,Region,Northeast,1
1474,Status,Active,1
1474,Vehicle,FRG IX,1
1475,Asset Manager,Ian Murphy,1
1475,Property Type,Industrial,1
1475,Region,Northeast,1
1475,Status,Active,1
1475,Vehicle,FRG IX,1
1476,Asset Manager,Ian Murphy,1
1476,Property Type,Industrial,1
1476,Region,Northeast,1
1476,Status,Active,1
1476,Vehicle,FRG IX,1
1477,Asset Manager,Ian Murphy,1
1477,Property Type,Industrial,1
1477,Region,Northeast,1
1477,Status,Active,1
1477,Vehicle,FRG IX,1
1478,Asset Manager,Ian Murphy,1
1478,Property Type,Industrial,1
1478,Region,Northeast,1
1478,Status,Active,1
1478,Vehicle,FRG IX,1
1479,Asset Manager,Ian Murphy,1
1479,Property Type,Industrial,1
1479,Region,Northeast,1
1479,Status,Active,1
1479,Vehicle,FRG IX,1
1480,Asset Manager,Ian Murphy,1
1480,Property Type,Industrial,1
1480,Region,Northeast,1
1480,Status,Active,1
1480,Vehicle,FRG IX,1
1481,Asset Manager,Ian Murphy,1
1481,Property Type,Industrial,1
1481,Region,Northeast,1
1481,Status,Active,1
1481,Vehicle,FRG IX,1
1482,Asset Manager,Ian Murphy,1
1482,Property Type,Industrial,1
1482,Region,Northeast,1
1482,Status,Active,1
1482,Vehicle,FRG IX,1
1483,Asset Manager,Ian Murphy,1
1483,Property Type,Industrial,1
1483,Region,Northeast,1
1483,Status,Active,1
1483,Vehicle,FRG IX,1
1484,Asset Manager,Andrew Randolph,1
1484,Property Type,Industrial,1
1484,Region,Northeast,1
1484,Status,Active,1
1484,Vehicle,FRG X,1
1485,Asset Manager,Andrew Randolph,1
1485,Property Type,Industrial,1
1485,Region,Northeast,1
1485,Status,Active,1
1485,Vehicle,FRG X,1
1486,Asset Manager,Andrew Randolph,1
1486,Property Type,Industrial,1
1486,Region,Northeast,1
1486,Status,Active,1
1486,Vehicle,FRG X,1
1487,Asset Manager,Ian Murphy,1
1487,Property Type,Industrial,1
1487,Region,Northeast,1
1487,Status,Active,1
1487,Vehicle,FRG IX,1
1488,Asset Manager,Rebekah Snider,1
1488,Property Type,Industrial,1
1488,Region,Southeast,1
1488,Status,Active,1
1488,Vehicle,FRG IX,1
1489,,,1
1490,,,1
1491,Asset Manager,Rebekah Snider,1
1491,Property Type,Industrial,1
1491,Region,Southeast,1
1491,Status,Active,1
1491,Vehicle,FRG IX,1
1492,Asset Manager,Rebekah Snider,1
1492,Property Type,Industrial,1
1492,Region,Southeast,1
1492,Status,Active,1
1492,Vehicle,FRG IX,1
1493,,,1
1494,Asset Manager,Rebekah Snider,1
1494,Property Type,Industrial,1
1494,Region,Southeast,1
1494,Status,Active,1
1494,Vehicle,FRG IX,1
1495,Asset Manager,Rebekah Snider,1
1495,Property Type,Industrial,1
