hmy property,hmy unit,property code,unit code,last updated,office%,wh lights,office lights,elect. panel,sensors,lights replaced by fp?,in unit meter,submeter,elec. power volts,elec. power amps,elec. connection,wh heating,wh conditioned,wh tonnage,office conditioned,office tonnage,hvac panel,hazard usage,hazard materials,hazard notes,# drive ins,# dock doord
6282,44955,3ny00002,AB      ,2024-11-26,13.70,LED,LED,No,No,No,Yes,No,277/480 Volt Service,2500.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,4,6
6282,46129,3ny00002,CDEFG   ,2024-11-26,7.90,LED,LED,Yes,No,Yes,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,4,6
6282,46130,3ny00002,H       ,2024-11-26,31.00,LED,LED,No,No,Yes,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,3
6282,46134,3ny00002,J       ,2024-11-26,70.00,N/A,N/A,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,0,0
6561,46126,3oh00006,100     ,2024-11-13,15.79,,,No,No,No,Yes,No,120/208 Volt,450.0,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,2,1
6565,46788,3tn00007,05-12   ,2024-09-17,4.38,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,54.50,N/A,No,,,2,23
6565,46950,3tn00007,01-04   ,2024-09-17,6.80,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,54.50,N/A,No,,,1,7
6567,46964,3tn00008,1       ,2024-09-17,67.97,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,98.50,N/A,No,,,2,0
6567,46968,3tn00008,11      ,2024-09-17,62.96,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,98.50,N/A,No,,,1,0
6567,46969,3tn00008,2       ,2024-09-17,41.21,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,98.50,N/A,No,,,0,1
6567,46970,3tn00008,3       ,2024-09-17,41.21,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,98.50,N/A,No,,,1,0
6567,46791,3tn00008,7       ,2024-09-17,0.00,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,98.50,N/A,No,,,0,2
6567,46779,3tn00008,5       ,2024-09-17,20.38,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,98.50,N/A,No,,,2,0
6567,46984,3tn00008,9-10    ,2024-09-17,10.69,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,98.50,N/A,No,,,3,0
6567,46966,3tn00008,8       ,2024-09-17,27.27,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,98.50,N/A,No,,,1,1
6569,46749,3tn00009,1B      ,2024-09-17,0.79,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,87.00,N/A,No,,,1,10
6569,46746,3tn00009,1A      ,2024-09-17,11.28,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,87.00,N/A,No,,,1,5
6569,46961,3tn00009,2A      ,2024-09-17,0.79,N/A,Fluorescent,N/A,No,No,Yes,No,277/480,1000.0,3 Phase,Packaged Units,No,0.00,Yes,87.00,N/A,No,,,0,7
6571,46747,3tn00010,100     ,2024-09-17,14.70,LED,Fluorescent,N/A,N/A,No,Yes,No,480/277,1000.0,3 Phase,Packaged Units,No,0.00,Yes,44.50,N/A,No,,,2,18
6573,46817,3tn00011,100     ,2024-09-13,7.50,LED,LED,N/A,No,No,Yes,No,480/277,3000.0,3 Phase,Packaged Units,No,,Yes,,Yes,No,,,2,9
6575,46789,3tn00012,100     ,2024-09-13,5.33,LED,LED,N/A,Yes,No,Yes,No,480/277 volt,1200.0,3 Phase,Gas Heaters,Yes,20.00,Yes,10.00,Yes,No,,,0,64
6577,46972,3tn00013,1       ,2024-09-17,15.30,LED,LED,N/A,N/A,No,N/A,N/A,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,3.00,N/A,No,,,1,6
6577,46981,3tn00013,2       ,2024-09-12,16.60,LED,LED,Yes,N/A,No,N/A,No,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,10.00,N/A,No,,,0,3
6579,46780,3tn00014,100     ,2024-09-17,4.80,LED,Fluorescent,N/A,N/A,No,N/A,N/A,277/480,800.0,3 Phase,Packaged Units,N/A,0.00,N/A,4.00,N/A,No,,Water intrusion issue in office; ceiling tiles to be replaced,0,18
6581,46784,3fl00012,22      ,2024-09-06,11.20,LED,LED,Yes,Yes,No,Yes,No,477/480 and 208Y/120-volt,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,25.00,Yes,No,,2 Pit Levelers,1,7
6581,46790,3fl00012,400     ,2024-09-06,14.70,Fluorescent,LED,Yes,Yes,No,Yes,No,477/480 and 208Y/120-volt,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,31.00,Yes,No,,"17% Cold
12 Cold Cross Docks
Ability to punch out 5 docks and they already have dock bumpers.",1,20
6581,46974,3fl00012,21      ,2024-09-06,2.50,Fluorescent,Fluorescent,Yes,Yes,No,Yes,No,477/480 and 208Y/120-volt,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,3.00,Yes,No,,3 Pit Levelers,2,9
6581,47781,3fl00012,600     ,2024-09-06,0.00,N/A,N/A,N/A,N/A,No,Yes,No,477/480 and 208Y/120-volt,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,9.00,N/A,No,,Crossdock,0,17
6584,46965,iga005  ,1       ,2024-09-06,65.00,Fluorescent,Fluorescent/LED,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,72.00,Programmable,No,,Dance studios make up a portion of the area considered office.,0,2
6586,46982,3fl00013,2       ,2024-09-06,16.84,N/A,N/A,Yes,Yes,No,Yes,No,477/480 and 208Y/120-volt,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,24.00,Yes,No,,,0,6
6586,46980,3fl00013,1       ,2024-10-04,4.10,N/A,N/A,Yes,Yes,No,Yes,No,477/480 and 208Y/120-volt,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,14.00,Yes,No,,7 Pit Levelers,0,30
6588,46975,3fl00014,100-300 ,2024-09-06,9.64,N/A,N/A,Yes,N/A,No,Yes,No,477/480 and 208Y/120-volt,1200.0,3 Phase,Gas Heaters,Yes,0.00,Yes,18.00,Yes,No,,,0,19
6588,46792,3fl00014,200     ,2024-09-06,3.60,N/A,N/A,Yes,N/A,No,Yes,No,477/480 and 208Y/120-volt,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,26.00,Yes,No,,,6,14
6592,47780,3fl00015,1       ,2024-08-30,3.70,N/A,N/A,N/A,N/A,No,Yes,No,477/480 and 208Y/120-volt,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,16.50,N/A,No,,,41,1
6593,46977,3tn00015,1       ,2024-09-13,16.98,Fluorescent/HID,Fluorescent/LED,N/A,Yes,No,Yes,No,277/480-volt,2000.0,3 Phase,Packaged Units,N/A,5.00,Yes,4.00,N/A,No,,,0,4
6594,46978,3tn00016,9       ,2024-09-12,36.50,N/A,N/A,N/A,No,No,N/A,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.00,N/A,No,,,,5
6594,46834,3tn00016,12      ,2024-09-12,33.74,N/A,N/A,N/A,No,No,N/A,N/A,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.00,N/A,No,,,0,4
6594,46835,3tn00016,6       ,2024-09-12,46.76,N/A,N/A,N/A,No,No,N/A,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.00,N/A,No,,,,2
6594,46839,3tn00016,5       ,2024-09-12,32.69,N/A,N/A,N/A,No,No,N/A,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.00,N/A,No,,,,2
6594,46830,3tn00016,3-4     ,2024-09-12,29.05,N/A,N/A,N/A,No,No,N/A,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.00,N/A,No,,,,6
6594,46831,3tn00016,1       ,2024-09-17,0.00,N/A,N/A,N/A,No,No,N/A,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,4.00,N/A,No,,,0,2
6594,46832,3tn00016,11      ,2024-09-12,32.69,N/A,N/A,N/A,No,No,N/A,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.00,N/A,No,,,,2
6594,46983,3tn00016,8       ,2024-09-12,36.50,N/A,N/A,N/A,No,No,N/A,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.00,N/A,No,,,2,5
6594,46967,3tn00016,2       ,2024-09-12,14.85,N/A,N/A,N/A,No,No,N/A,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.00,N/A,No,,,1,4
6595,46833,3tn00017,2A      ,2024-09-12,25.16,N/A,N/A,N/A,No,No,N/A,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.00,N/A,No,,,0,2
6595,46847,3tn00017,2       ,2024-09-12,26.70,N/A,N/A,Yes,No,No,N/A,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.00,Yes,N/A,,,1,2
6596,48373,3tn00018,100     ,2024-09-13,5.27,Fluorescent/LED,Fluorescent/LED,N/A,Yes,No,Yes,No,277/480,2000.0,3 Phase,Packaged Units,N/A,,Yes,4.00,Yes,No,,,2,15
6607,48376,3il00008,1066-68 ,2024-11-13,30.43,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,600,400.0,3 Phase,Packaged Units,No,,Yes,,No,No,,,2,2
6607,48378,3il00008,1072    ,2024-11-13,61.84,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,600,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,1
6607,48380,3il00008,1062    ,2024-11-13,37.56,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,600,800.0,3 Phase,Packaged Units,No,,Yes,,No,No,,,1,2
6607,48381,3il00008,1060    ,2024-11-13,43.48,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,600,400.0,3 Phase,Packaged Units,No,,Yes,,No,No,,,1,1
6607,48401,3il00008,1064    ,2024-11-13,70.19,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,600,400.0,3 Phase,Packaged Units,No,,Yes,,No,No,,,1,1
6607,48402,3il00008,1070    ,2024-11-13,33.98,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,600,400.0,3 Phase,Packaged Units,No,,Yes,,No,No,,,1,1
6612,48408,inj001  ,100     ,2025-02-07,39.22,Fluorescent,Fluorescent,No,No,No,Yes,No,120/308,1600.0,3 Phase,Gas Heaters,Yes,85.00,Yes,9.00,No,No,,,1,2
6614,48410,3ga00009,1       ,2024-09-27,8.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,1000.0,3 Phase,Gas Heaters,No,0.00,Yes,41.00,Programmable,No,,,3,17
6615,48409,3ga00008,1       ,2024-09-27,3.00,LED,LED,No,No,No,Yes,N/A,277/480,2000.0,3 Phase,Gas Heaters,Yes,160.00,Yes,5.00,Yes,No,,,2,11
6625,49747,3ga00010,1       ,2024-09-27,18.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,20.00,Programmable,No,,,1,4
6627,49631,3ny00003,100     ,2025-02-05,74.79,LED,LED,No,No,No,Yes,No,277/480,2500.0,3 Phase,Gas Heaters,Yes,220.00,Yes,3.50,No,No,,,0,4
6653,49751,iny002  ,100     ,2025-02-05,18.13,LED,LED,No,N/A,No,Yes,No,277/480 Volts,1600.0,3 Phase,Gas Heaters,Yes,92.50,Yes,5.00,No,No,,,0,3
6655,49657,3md00007,100     ,2025-02-05,10.50,LED,Fluorescent,No,No,No,Yes,No,277/480,1800.0,3 Phase,Gas Heaters,No,,Yes,19.50,No,No,,,7,1
6662,49755,3ga00011,100     ,2024-11-04,6.50,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,4200.0,3 Phase,Gas Heaters,No,0.00,Yes,12.50,No,No,,,5,3
6670,49756,3nj00024,100     ,2025-02-07,31.70,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,Yes,10.00,Yes,2.00,No,No,,,1,0
6670,50377,3nj00024,200     ,2025-02-07,38.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,5.00,Yes,3.00,No,No,,,0,0
6670,50378,3nj00024,300     ,2025-02-07,0.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,10.00,Yes,3.00,No,No,,,0,2
6993,51919,3fl00019,1       ,2024-12-03,37.17,LED,LED,N/A,N/A,N/A,Yes,No,120,400.0,3 Phase,Other,Yes,3.00,Yes,3.00,N/A,No,,"-Warehouse heating system type: ""Direct expansion HVAC split systems""
-Assuming 3-Phase",0,0
6993,51920,3fl00019,100     ,2024-12-03,15.13,LED,LED,N/A,N/A,N/A,Yes,No,120,800.0,3 Phase,Packaged Units,No,0.00,Yes,35.00,N/A,No,,-Assuming 3-Phase,1,2
6993,51921,3fl00019,2-3     ,2024-12-03,0.00,LED,N/A,N/A,N/A,N/A,Yes,No,120,400.0,3 Phase,Other,Yes,7.50,N/A,,N/A,No,,"-Warehouse heating system type: ""Direct expansion HVAC split systems""
-Assuming 3-Phase",3,0
7020,54258,3nj00025,100     ,2024-11-25,26.00,LED,Fluorescent,N/A,No,No,No,No,120/208 V,400.0,3 Phase,Gas Heaters,No,8.00,Yes,3.00,Yes,No,,,1,2
7020,54259,3nj00025,200     ,2024-11-25,12.00,LED,Fluorescent,N/A,No,No,No,No,120/208 V,40.0,3 Phase,Gas Heaters,Yes,8.00,Yes,3.00,Yes,No,,,1,1
7022,54261,xfl6704n,6706    ,2024-12-04,7.10,LED,LED,N/A,N/A,N/A,Yes,No,120/208,600.0,3 Phase,Other,No,0.00,Yes,,N/A,No,,"Electrical capacity: 400-600amp & assuming 3 phase
Warehouse heating: Direct exp. HVAC split systems",1,3
7022,54262,xfl6704n,6710    ,2024-12-04,16.16,LED,LED,N/A,N/A,N/A,Yes,No,120/208,600.0,3 Phase,Other,No,0.00,Yes,5.00,N/A,No,,"Electrical capacity: 400-600amp & assuming 3 phase
Warehouse heating: Direct exp. HVAC split systems",0,3
7022,54988,xfl6704n,6708    ,2024-12-04,11.58,LED,LED,N/A,N/A,N/A,Yes,No,120/208,600.0,3 Phase,Other,No,0.00,Yes,3.00,N/A,No,,"Electrical capacity: 400-600amp & assuming 3 phase
Warehouse heating: Direct exp. HVAC split systems",0,3
7022,54989,xfl6704n,6704    ,2024-12-04,22.66,LED,LED,N/A,N/A,N/A,Yes,N/A,120/208,600.0,3 Phase,Other,No,0.00,Yes,,N/A,No,,"Electrical capacity: 400-600amp & assuming 3 phase
Warehouse heating: Direct exp. HVAC split systems",1,2
7022,54990,xfl6704n,6712    ,2024-12-04,6.53,LED,LED,N/A,N/A,N/A,Yes,No,120/208,600.0,3 Phase,Other,No,0.00,Yes,5.00,N/A,No,,"Electrical capacity: 400-600amp & assuming 3 phase
Warehouse heating: Direct exp. HVAC split systems",2,2
7025,55371,3nj00026,200     ,2024-12-15,8.00,LED,LED,Yes,No,No,No,No,120/208,1200.0,3 Phase,Gas Heaters,Yes,90.00,Yes,23.00,Yes,No,,,0,2
7025,55382,3nj00026,100     ,2024-12-15,21.00,LED,LED,No,No,No,No,No,120/208,1200.0,3 Phase,Gas Heaters,Yes,90.00,Yes,23.00,Yes,No,,,2,1
7040,56840,3pa00003,100     ,2025-02-05,17.21,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,200.0,Single,Gas Heaters,No,0.00,Yes,20.00,No,No,,N/A,1,5
7364,58287,3nj00027,A       ,2025-02-07,6.46,LED,Fluorescent,No,Yes,No,Yes,No,120/240,200.0,Single,Gas Heaters,Yes,0.00,Yes,3.00,No,No,N/A,N/A,1,2
7364,58295,3nj00027,B       ,2025-02-07,7.50,LED,LED,Yes,Yes,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,2.50,No,No,N/A,N/A,0,1
7364,58296,3nj00027,C       ,2025-02-07,12.41,LED,LED,Yes,Yes,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,2.50,No,No,N/A,N/A,1,2
7364,58297,3nj00027,D       ,2025-02-07,28.36,LED,Fluorescent,Yes,Yes,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,2.50,No,No,N/A,N/A,0,2
7695,60375,3il00014,100     ,2025-01-30,,,,No,No,No,Yes,No,480,1200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,7
7706,60773,3nj00028,7       ,2025-02-05,39.00,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,120/208,400.0,Single,Gas Heaters,No,7.00,Yes,5.00,No,No,,,0,1
7706,60774,3nj00028,1-4     ,2025-02-05,100.00,N/A,LED,No,No,No,Yes,No,120/208,800.0,3 Phase,N/A,Yes,0.00,Yes,62.00,No,No,,medical lab,0,1
7706,60775,3nj00028,8-9     ,2025-02-05,100.00,N/A,Fluorescent/LED,No,No,No,Yes,No,120/208,200.0,Single,N/A,No,0.00,Yes,25.00,No,No,,,,1
7706,61967,3nj00028,5-6     ,2025-05-09,20.00,Fluorescent/LED,Fluorescent,No,No,Yes,Yes,No,120/208,400.0,Single,Gas Heaters,No,13.00,Yes,0.00,No,No,,,0,2
7715,61529,3ca00001,635     ,2025-03-04,21.60,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480V,400.0,3 Phase,Gas Heaters,No,,Yes,5.00,No,No,,,0,2
7715,61530,3ca00001,605-615 ,2025-03-04,35.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480V,400.0,3 Phase,Gas Heaters,Yes,,Yes,,Yes,No,,,0,1
7715,61531,3ca00001,655     ,2025-03-04,20.60,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480V,400.0,3 Phase,Gas Heaters,No,,Yes,3.00,No,No,,,0,1
7715,61532,3ca00001,615     ,2025-03-04,23.60,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,277/480V,400.0,3 Phase,Gas Heaters,No,,Yes,8.00,No,No,,,0,2
7722,61944,iga006  ,100     ,2025-03-21,8.00,Fluorescent/LED,Fluorescent/LED,No,Yes,No,Yes,No,277/480,2000.0,3 Phase,Gas Heaters,No,0.00,Yes,70.00,Yes,No,,,1,8
7739,62519,3fl00020,400     ,2025-03-26,21.87,LED,LED,N/A,N/A,No,Yes,No,120/208-volt power,400.0,N/A,Packaged Units,Yes,15.00,Yes,8.00,N/A,No,,Need to confirm HVAC tonnage on WH and Office. Total tonnage is 23.,0,1
7739,62619,3fl00020,100     ,2025-03-31,29.15,Fluorescent/LED,Fluorescent/LED,N/A,N/A,No,Yes,No,120/208-volt power,400.0,N/A,Packaged Units,No,0.00,Yes,12.00,N/A,No,,,1,1
7739,62620,3fl00020,300     ,2025-03-26,23.92,LED,LED,N/A,N/A,No,Yes,No,120/208 volt-power,400.0,N/A,Packaged Units,Yes,15.00,Yes,5.00,N/A,No,,Need to confirm HVAC tonnage for WH and Office. Total tonnage is 20.,0,1
7756,62823,3ca00002,A-C     ,2025-04-02,56.56,LED,LED,No,Yes,No,Yes,No,120/208-volt,200.0,3 Phase,N/A,No,0.00,Yes,12.00,No,No,,,3,3
7756,62824,3ca00002,E       ,2025-03-28,27.81,LED,LED,No,Yes,No,Yes,No,120/208-volt,200.0,3 Phase,Gas Heaters,No,,Yes,6.00,No,No,,,1,1
7756,62825,3ca00002,D       ,2025-03-28,30.31,LED,LED,No,Yes,No,Yes,No,120/208-volt,200.0,3 Phase,Gas Heaters,No,,Yes,6.00,No,No,,,1,1
7758,62827,3ny00004,1       ,2025-03-29,29.00,N/A,N/A,No,No,No,Yes,No,277/480,2000.0,3 Phase,Gas Heaters,Yes,15.00,Yes,44.00,No,No,,,1,1
7760,62845,3ca00003,B       ,2025-03-31,13.00,LED,LED,No,Yes,No,Yes,No,120/208 volts,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,1
7760,62846,3ca00003,E       ,2025-03-31,13.00,LED,LED,No,Yes,No,Yes,No,120/208 volts,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,1
7760,62847,3ca00003,A       ,2025-03-31,13.00,LED,LED,No,Yes,No,Yes,No,120/208 volts,200.0,3 Phase,N/A,No,,Yes,9.00,No,No,,,1,1
7760,62848,3ca00003,D       ,2025-03-31,13.00,LED,LED,No,Yes,No,Yes,No,120/208 volts,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,1
7760,62849,3ca00003,F       ,2025-03-31,13.00,LED,LED,No,Yes,No,Yes,No,120/280 volt,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,1
7760,62869,3ca00003,C       ,2025-04-03,13.00,LED,LED,No,Yes,No,Yes,No,120-208 volt,200.0,3 Phase,N/A,No,0.00,Yes,3.00,No,No,,,1,1
7762,62850,3ca00004,105     ,2025-04-04,25.69,LED,LED,No,Yes,No,Yes,No,120/208volt,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,0
7762,62852,3ca00004,104     ,2025-04-04,19.36,LED,LED,No,Yes,No,Yes,No,120/208volt,200.0,3 Phase,N/A,No,,Yes,13.00,No,No,,,1,0
7762,62857,3ca00004,102-103 ,2025-04-04,12.65,LED,LED,No,Yes,No,Yes,No,120/208 volts,200.0,3 Phase,N/A,No,,Yes,30.00,No,No,,,2,0
7764,62858,3ca00005,101     ,2025-04-04,10.69,LED,LED,No,Yes,No,Yes,No,120/208volt,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,2
7764,62859,3ca00005,107-108 ,2025-04-04,13.74,LED,LED,No,Yes,No,Yes,No,120/208volt,400.0,3 Phase,N/A,No,,Yes,6.00,No,No,,,2,4
7764,62868,3ca00005,119     ,2025-04-04,10.73,LED,LED,No,Yes,No,Yes,No,120/208volt,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,2
7764,62853,3ca00005,102     ,2025-04-04,10.72,LED,LED,No,Yes,No,Yes,No,120/208volt,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,2
7764,62854,3ca00005,111     ,2025-04-04,10.96,LED,LED,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,3.00,No,No,,,1,2
7764,62855,3ca00005,116     ,2025-04-04,10.78,LED,LED,No,Yes,No,Yes,No,120/208volts,200.0,3 Phase,N/A,No,,Yes,6.00,No,No,,,1,2
7764,62856,3ca00005,114     ,2025-04-04,10.72,LED,LED,No,Yes,No,Yes,No,120/208volts,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,2
7764,62870,3ca00005,113     ,2025-04-04,10.53,LED,LED,No,Yes,No,Yes,No,120/208volts,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,2
7764,62871,3ca00005,117     ,2025-04-04,17.98,LED,LED,No,Yes,No,Yes,No,120/208volts,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,
7764,62872,3ca00005,109     ,2025-04-04,10.85,LED,LED,No,Yes,No,Yes,No,120/208volt,200.0,3 Phase,N/A,No,,Yes,8.00,No,No,,,1,2
7764,62873,3ca00005,104     ,2025-04-04,10.81,LED,LED,No,Yes,No,Yes,No,120/208volt,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,2
7764,62874,3ca00005,103     ,2025-04-04,10.85,LED,LED,No,Yes,No,Yes,No,120/208volt,200.0,3 Phase,N/A,No,0.00,Yes,3.00,No,No,,,1,2
7764,62875,3ca00005,110     ,2025-04-04,15.10,LED,LED,No,Yes,No,Yes,No,120/208volt,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,2
7764,62876,3ca00005,105-106 ,2025-04-04,10.67,LED,LED,No,Yes,No,Yes,No,120/208volt,400.0,3 Phase,N/A,No,,Yes,6.00,No,No,,,2,4
7764,62877,3ca00005,115     ,2025-04-04,10.87,LED,LED,No,Yes,No,Yes,No,120/208volts,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,2
7764,62878,3ca00005,118     ,2025-04-04,10.69,LED,LED,No,Yes,No,Yes,No,120/208volts,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,2
7764,62963,3ca00005,112     ,2025-04-07,10.81,LED,LED,No,Yes,No,Yes,No,120/208 volts,200.0,3 Phase,N/A,No,,Yes,3.00,No,No,,,1,2
7799,63867,3ga00012,100     ,2025-05-13,45.00,LED,Fluorescent/LED,No,No,No,Yes,No,120/208,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,67.00,No,No,,,2,3
7801,63868,3ga00013,100     ,2025-05-13,15.00,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,277/480,6000.0,3 Phase,Gas Heaters,Yes,36.50,Yes,21.00,No,No,,,2,12
7803,63869,3ga00014,100     ,2025-05-13,25.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,35.00,No,No,,,0,3
7805,63924,3fl00021,100     ,2025-05-27,44.86,LED,LED,N/A,N/A,No,Yes,No,277/480-volt power,1200.0,N/A,Packaged Units,Yes,68.75,Yes,68.75,N/A,No,,Warehouse HVAC and Office HVAC tonnage estimated. Total between both is approximately 137.5 tons.,2,4
7850,64124,3nj00030,100     ,2025-06-11,0.00,Fluorescent,Fluorescent,No,Yes,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,Yes,40.00,Yes,5.00,No,No,,,,
7850,64125,3nj00030,300     ,2025-07-31,16.00,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,600,400.0,3 Phase,Gas Heaters,No,0.00,Yes,15.00,No,No,,,0,4
7850,64126,3nj00030,200     ,2025-07-31,16.00,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,600,400.0,3 Phase,Gas Heaters,No,,Yes,15.00,No,No,,,0,4
7850,64127,3nj00030,500     ,2025-07-31,10.77,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,600,400.0,3 Phase,Gas Heaters,No,0.00,Yes,5.00,No,No,,,1,2
7850,64131,3nj00030,400     ,2025-07-31,17.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,400.0,3 Phase,Gas Heaters,Yes,97.50,Yes,0.00,No,No,,,0,0
7853,64149,3nj00031,1       ,2025-06-22,11.38,Fluorescent,Fluorescent,No,Yes,No,Yes,No,480/277,1600.0,3 Phase,Gas Heaters,Yes,20.00,Yes,10.00,No,No,,,0,4
7855,64132,3nj00032,1       ,2025-06-22,71.48,Fluorescent,Fluorescent/LED,No,Yes,No,Yes,No,480/277,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,106.50,No,No,,,0,2
7855,64133,3nj00032,220A    ,2025-06-22,24.91,Fluorescent/LED,Fluorescent/LED,No,Yes,No,Yes,No,480/277,800.0,3 Phase,Gas Heaters,No,0.00,Yes,67.00,No,No,,,1,2
