tenant id,property id,customer id,tenant code,lease type,dba name,lessee name,is anchor tenant,naics,lease from,lease to,is current,is at risk tenant,database id
4125,1641,26894,t0000502,Modified Gross,,Trussway LTD,0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",34731,46965,1,0,1
4126,1642,26894,t0000503,Modified Gross,,Trussway LTD,0,Truss Manufacturing,39203,46965,1,0,1
4127,1643,26894,t0000504,Industrial Net,,Trussway LTD,0,Truss Manufacturing,35698,46965,1,0,1
4154,1645,26920,t0000505,Modified Gross,,Aakash Chemicals,0,Other Chemical and Allied Products Merchant Wholesalers,42552,46203,1,0,1
4157,1249,28904,t0000506,Industrial Net,,Nash Productions,0,Motion Picture and Video Production,44515,44734,0,0,1
4164,1538,,ml002638,Industrial Net,,"CAF USA, Inc",0,,43497,44592,0,0,1
4165,1538,,ml002639,Industrial Net,,"Sparq1200, LLC",0,,44287,46173,1,0,1
4166,1538,,ml002640,Industrial Net,,New Tenant 5101-5111 Milwee,0,,44621,46446,1,0,1
4169,1656,28917,t0000507,Industrial Net,,"Navistar, Inc",0,Automobile and Other Motor Vehicle Merchant Wholesalers,44287,45261,0,0,1
4170,1654,28068,t0000508,Industrial Net,,"Chase Industries, Inc",0,Metal Window and Door Manufacturing,42064,46812,1,0,1
4171,1657,28064,t0000509,Industrial Net,,Centurion Service Group LLC,0,All Other Business Support Services,42353,47831,1,0,1
3014,1559,,ml001547,Industrial Net,,"Valley Distribution & Logistics, LLC",0,,43959,46691,1,0,1
3015,1567,,ml001548,Industrial Net,,"Vital Records Control, Inc.",0,,36404,47603,1,0,1
3154,1563,,ml001687,Industrial Net,,Jackson Supply Company,0,,38808,46387,1,0,1
3155,1563,,ml001688,Industrial Net,,"Home Store Furniture, Inc.",0,,43862,44985,0,0,1
3156,1563,,ml001689,Industrial Net,,"XSE Group, Inc.",0,,44099,47817,1,0,1
3157,1563,,ml001690,Industrial Net,,3983 Senator new spec,0,,45261,47087,1,0,1
4206,1652,29140,t0000526,Industrial Net,,"Sugaright, LLC",0,Cane Sugar Manufacturing,44075,47907,1,0,1
4208,1653,28118,t0000528,Industrial Net,,"Converse Technical Coatings, LLC",0,All Other Specialty Trade Contractors,44105,45930,1,0,1
4220,1653,28088,t0000529,Industrial Net,,"CJI Piping and Fabrication, LLC",0,All Other Miscellaneous Manufacturing,44242,46187,1,0,1
4221,1653,28162,t0000530,Industrial Net,,"DFW Movers & Erectors, Inc",0,Other Building Equipment Contractors,43405,47118,1,0,1
4222,1653,26333,t0000531,Industrial Net,,Bakkavor Foods USA Inc (MTM),0,Other Grocery and Related Products Merchant Wholesalers,44287,44485,0,0,1
4226,931,,t0000532,,,"Valley Distribution and Logistics, LLC",0,,45865,,0,0,1
4228,931,26893,t0000533,Industrial Net,,"Valley Distribution and Logistics, LLC",0,Used Household and Office Goods Moving,44420,44734,0,0,1
4234,1667,27007,t0000534,Industrial Net,"Blendco Systems, LLC (Dubois)","DUBOIS CHEMICALS, INC.",0,Other Chemical and Allied Products Merchant Wholesalers,43831,46783,1,0,1
4235,1667,28968,t0000535,Industrial Net,Northeast Energy Systems,Northeast-Western Energy Systems USA LLC,0,Other Engine Equipment Manufacturing,42023,46783,1,0,1
4236,1668,28216,t0000536,Modified Gross,,"Flanagan's Towne Auto Enterprises III, Inc",0,"Automotive Body, Paint, and Interior Repair and Maintenance",44287,46113,1,0,1
4237,1655,28918,t0000537,Industrial Net,,Nazdar Company,0,,44399,44592,0,0,1
4246,921,28159,t0000538,Industrial Gross,,Dematic Corp. LLC,0,,44433,44734,0,0,1
4249,1653,26333,t0000539,Industrial Net,,Bakkavor Foods USA Inc.,0,Other Grocery and Related Products Merchant Wholesalers,43191,45960,1,0,1
4270,1680,28175,t0000540,Industrial Net,,"Dynamic Rubber, Inc.",0,Industrial Supplies Merchant Wholesalers,43466,46173,1,0,1
4271,1680,28116,t0000541,Industrial Net,,"Consolidated Electrical Distributors, Inc.",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",44105,46022,1,0,1
4272,1679,28903,t0000542,Industrial Net,,"Myers Tire Supply Distribution, Inc.",0,Motor Vehicle Supplies and New Parts Merchant Wholesalers,44431,45777,0,0,1
4282,1598,29264,t0000543,Industrial Net,,"TradeForce, Inc",0,,44470,46295,1,0,1
4293,1673,28360,t0000544,Industrial Net,,"Flying Fish Brewing Company, LLC",0,Food Product Machinery Manufacturing,40848,45380,0,0,1
4294,1674,28859,t0000545,Industrial Net,,"Material Handling Supply, Inc. (MHS Lift)",0,Industrial Machinery and Equipment Merchant Wholesalers,44439,48152,1,0,1
4299,1677,28120,t0000547,Industrial Net,,"Corporate Facility Services USA, LLC",0,General Warehousing and Storage,44448,46295,1,0,1
4300,1675,26994,t0000548,Modified Gross,,Bear Staffing Services,0,Professional Employer Organizations,44317,45412,0,0,1
4301,1678,28060,t0000549,Industrial Net,,"CCJ, LLC",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",44317,46142,1,0,1
6536,2990,26953,t0000681,Industrial Net,,American HVAC Inc,0,"Plumbing, Heating, and Air-Conditioning Contractors",39861,45838,0,0,1
6538,2990,28210,t0000682,Modified Gross,,Fastenal Company,0,Industrial Supplies Merchant Wholesalers,43891,46873,1,0,1
6539,2990,28966,t0000683,Industrial Net,,Pelton Shepherd Industries Inc,0,Ice Manufacturing,42416,46142,1,0,1
6540,2990,28114,t0000684,Industrial Net,,"Emission & Cooling Solutions, LLC",0,General Automotive Repair,42416,45077,0,0,1
6541,2990,29002,t0000685,Industrial Net,,Pulseworks LLC,0,Audio and Video Equipment Manufacturing,41689,47726,1,0,1
6542,2990,29145,t0000686,Industrial Gross,,Superior Supply Chain Management Inc,0,Other Building Material Dealers,44256,46142,1,0,1
6544,2990,29038,t0000687,Industrial Net,Vivid Rich LLC,Rory Walker,0,Photofinishing Laboratories (except One-Hour),43068,45265,0,-1,1
3003,1566,,ml001536,Industrial Net,,"Bapmic Auto Parts, Inc.",0,,43205,46965,1,0,1
3004,1568,,ml001537,Industrial Net,,Caravan Packaging Corportation,0,,43313,47422,1,0,1
3005,1568,,ml001538,Industrial Net,,"L&M Enterprises, Inc.",0,,42583,46387,1,0,1
3009,1552,,ml001542,Industrial Net,,Federal Express Corp,0,,41974,47452,1,0,1
4305,1682,29094,t0000553,Industrial Net,,"Shingle & Gibb Automation, LLC",0,Other Electronic Parts and Equipment Merchant Wholesalers,44166,45991,1,0,1
4307,1675,28163,t0000554,Industrial Gross,,"DGI - Menard, Inc.",0,,44081,44476,0,0,1
4308,1675,28852,t0000555,Modified Gross,,"MacSERV, LLC",0,Custom Computer Programming Services,44307,44926,0,0,1
4310,1675,28896,t0000556,Modified Gross,,Momento,0,Beauty Salons,43800,46356,1,0,1
4312,1675,28991,t0000557,Industrial Gross,,Premium Information Technology,0,,44228,44561,0,0,1
4313,1675,29138,t0000558,Industrial Gross,,Studio 9Eight,0,Barber Shops,44044,46965,1,0,1
4316,1676,26889,t0000560,Industrial Net,,"Hit Promo, LLC",0,Advertising Material Distribution Services,42767,45808,0,0,1
4317,1675,26889,t0000561,Industrial Net,,"Hit Promo, LLC",0,Advertising Material Distribution Services,42767,45777,0,0,1
4318,902,28923,t0000562,Industrial Net,,New South Construction Supply LLC,0,Other Concrete Product Manufacturing,44540,44734,0,0,1
4326,913,29239,t0000563,Office Net,,"Georgia Health Partners, LLC",0,,44501,46081,1,0,1
4327,890,28468,t0000564,Industrial Net,,"JL Texas Pallets & Logistics, LLC",0,Wood Container and Pallet Manufacturing,44470,44734,0,0,1
4330,1657,28927,t0000565,Industrial Net,,North American Corp. of Illinois,0,,42353,44561,0,0,1
4342,1681,28465,t0000566,Industrial Net,,Jeon Fa Trading Inc,0,General Line Grocery Merchant Wholesalers,43405,45291,0,0,1
4349,1681,26904,t0000567,Industrial Net,,Quick & Box Group Inc.,0,Packaging and Labeling Services,43525,44620,0,0,1
4350,1681,26904,t0000568,Industrial Net,,Quick & Box Group Inc.,0,,43723,44620,0,0,1
3033,1564,,ml001566,Industrial Net,,"Wells Lamont, LLC",0,,41426,47026,1,0,1
3034,1564,,ml001567,Industrial Net,,"BPI Packaging, LLC",0,,42005,46387,1,0,1
3035,1557,,ml001568,Industrial Net,,"Southern Wire, LLC",0,,42948,46599,1,0,1
3036,1553,,ml001569,Industrial Net,,"DealerTrack Digital Services, Inc.",0,,42736,46418,1,0,1
3037,1560,,ml001570,Industrial Net,,"Luttrell Belting and Supply, Inc.",0,,43647,47299,1,0,1
3062,1562,,ml001595,Industrial Net,,"Amazon.com Services, Inc.",0,,43647,46234,1,0,1
3067,1558,,ml001600,Industrial Net,,"Qwest Air Parts, Inc.",0,,43266,47483,1,0,1
667,907,28447,t0000156,Industrial Net,,Innovative Radiology LLC,0,Offices of All Other Miscellaneous Health Practitioners,43435,44734,0,0,1
668,912,29312,t0000157,Industrial Net,,Video Display Corporation,0,Other Electronic Component Manufacturing,42095,44651,0,0,1
669,905,27005,t0000158,Industrial Net,,"Black Ink, Inc.",0,Commercial Screen Printing,42964,44734,0,0,1
670,905,26903,t0000159,Industrial Net,,Orkin LLC,0,Exterminating and Pest Control Services,42856,44734,0,0,1
671,905,27026,t0000160,Industrial Net,,California Cycleworks Inc,0,Automobile and Other Motor Vehicle Merchant Wholesalers,42751,44734,0,0,1
672,905,26995,t0000161,Industrial Gross,,Belles Secrets,0,"Cosmetics, Beauty Supplies, and Perfume Stores",44136,44734,0,0,1
673,906,28445,t0000162,Industrial Net,,Infinite Wireless,0,Wireless Telecommunications Carriers (except Satellite),43556,44734,0,0,1
674,1068,26896,t0000163,Industrial Net,,SRS Distributions Inc.,0,Roofing Contractors,43852,44734,0,0,1
675,890,28429,t0000164,Industrial Net,,"Houston Tents & Events, LLC",0,All Other Consumer Goods Rental,44013,44734,0,0,1
677,988,29042,t0000165,Industrial Gross,,RPM Truck Parts LLC,0,Motor Vehicle Supplies and New Parts Merchant Wholesalers,43570,44734,0,0,1
678,988,29123,t0000166,Industrial Net,,Sportzone Inc,0,Sports and Recreation Instruction,43826,44734,0,0,1
679,1241,28194,t0000167,Industrial Net,,Engineered Recycling Systems LLC,0,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper an",44078,44734,0,0,1
680,988,29132,t0000168,Industrial Net,,Stirling Promotions,0,Commercial Printing (except Screen and Books),42548,44734,0,0,1
681,898,,t0000169,,,"The Rock Athletics, LLC",0,,45865,,0,0,1
682,898,29095,t0000170,Industrial Net,,Shook & Fletcher Insulation Co.,0,Drywall and Insulation Contractors,43252,44734,0,0,1
683,897,28901,t0000171,Industrial Net,,"MTD USA, LLC",0,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,43800,44734,0,0,1
685,901,28450,t0000172,Industrial Net,,"Integrated Communication Networks, Inc.",0,Wireless Telecommunications Carriers (except Satellite),41666,44774,0,0,1
686,989,29039,t0000173,Industrial Net,,Rosen Materials LLC,0,Other Building Material Dealers,42747,44734,0,0,1
687,902,,t0000174,,,"Earle M. Jorgensen Company, Inc.",0,,41456,44530,0,0,1
688,909,26888,t0000175,Industrial Net,,Granite Packaging LLC,0,Packaging and Labeling Services,42917,45006,0,0,1
689,902,28180,t0000176,Industrial Net,,"Earle M. Jorgensen Company, Inc.",0,,41456,44530,0,0,1
690,1124,28200,t0000177,Industrial Net,,European Motor Cars of Windward LLC,0,Used Car Dealers,43374,44734,0,0,1
691,1094,,t0000178,,,"The Rock Athletics, LLC",0,,45865,,0,0,1
692,1094,26899,t0000179,Industrial Net,,"The Rock Athletics, LLC",0,Fitness and Recreational Sports Centers,43678,44734,0,0,1
693,1094,28094,t0000180,Industrial Net,,"Clothes Less Traveled Thrift Shop, Inc.",0,Used Merchandise Stores,40909,44734,0,0,1
694,1094,26899,t0000181,Industrial Net,,"The Rock Athletics, LLC",0,Fitness and Recreational Sports Centers,42248,44734,0,0,1
695,910,26888,t0000182,Industrial Net,,"Granite Packaging, LLC",0,Packaging and Labeling Services,43070,45006,0,0,1
696,911,26888,t0000183,Industrial Net,,"Granite Packaging, LLC",0,Packaging and Labeling Services,43070,45006,0,0,1
697,1124,29000,t0000184,Industrial Net,,Promotion Industries,0,Sign Manufacturing,41136,44734,0,0,1
698,904,28214,t0000185,Industrial Net,,"FinishMaster, Inc.",0,"Automotive Body, Paint, and Interior Repair and Maintenance",42856,44734,0,0,1
699,904,28487,t0000186,Industrial Net,,Ketom Construction d/b/a Southern Press System,0,Other Heavy and Civil Engineering Construction,42767,44734,0,0,1
700,904,26932,t0000187,Industrial Net,,"Aero Assets, LLC",0,"Motorcycle, ATV, and All Other Motor Vehicle Dealers",42644,44734,0,0,1
701,904,28148,t0000188,Industrial Net,Two Men and a Truck of Henry County,"CSAS, LLC",0,Used Household and Office Goods Moving,43040,44734,0,0,1
703,937,29125,t0000190,Office Net,Salon Service Group,"SSG, Inc.",0,,41295,44834,0,0,1
704,937,29308,t0000191,Office Net,Senior Helpers of Memphis,"Vaughn Marter, Inc.",0,,41487,44837,0,0,1
705,903,26939,t0000192,Industrial Net,,All States AG Parts LLC,0,Industrial Supplies Merchant Wholesalers,42430,44734,0,0,1
706,937,29091,t0000193,Office Net,Tropical Smoothie Café,"Sharstriji, LLC",0,,38353,44837,0,0,1
707,937,29122,t0000194,Office Net,The UPS Store,"Speedy Sales & Services, LLC",0,,38504,44837,0,0,1
708,937,,t0000195,,,VACANT,0,,45865,,0,0,1
728,890,28454,t0000212,Industrial Net,,"Interwell US, LLC",0,Other Commercial and Industrial Machinery and Equipment Rental and Leasing,43466,44734,0,0,1
729,890,27003,t0000213,Industrial Net,,"BK Industrial Solutions, LLC",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",43678,44734,0,0,1
730,890,28974,t0000214,Industrial Net,,"Phoenix Pump, Inc",0,Industrial Machinery and Equipment Merchant Wholesalers,43556,44734,0,0,1
731,890,29079,t0000215,Industrial Net,Seahorse Energy,"Seahorse Technologies, Inc",0,Support Activities for Oil and Gas Operations,43466,44734,0,0,1
732,899,28891,t0000216,Industrial Net,,"Miller Road Daycare, LLC",0,Child Day Care Services,40725,44421,0,0,1
733,890,26929,t0000217,Industrial Net,,"Acuren Inspection, Inc",0,All Other Support Services,43952,44734,0,0,1
734,1093,,t0000218,,,"F.I.N.A.O. Fitness, LLC",0,,45865,,0,0,1
735,890,26193,t0000219,Industrial Net,,"11 Below Brewing Company, LP",0,Drinking Places (Alcoholic Beverages),41883,44734,0,0,1
736,1093,28205,t0000220,Industrial Net,,"F.I.N.A.O. Fitness, LLC",0,Fitness and Recreational Sports Centers,44044,44734,0,0,1
737,890,29104,t0000221,Industrial Net,,"Smith Pump Company, Inc",0,Industrial Machinery and Equipment Merchant Wholesalers,43344,44734,0,0,1
738,1093,28213,t0000222,Industrial Net,,"Fightingtown Companies, LLC",0,Land Subdivision,43983,44734,0,0,1
739,890,26982,t0000223,Industrial Net,,"B&T Rentals, Inc",0,Other Commercial and Industrial Machinery and Equipment Rental and Leasing,43497,44734,0,0,1
740,1092,28459,t0000224,Industrial Net,,Jacobs & Thompson LTD,0,Industrial and Personal Service Paper Merchant Wholesalers,43103,44796,0,0,1
756,1271,26205,t0000240,Industrial Net,,Caliber Bodyworks of GA Inc,0,General Automotive Repair,42091,44734,0,0,1
757,1271,28962,t0000241,Industrial Gross,,Pasia Towing LLC,0,"Process, Physical Distribution, and Logistics Consulting Services",43084,44734,0,0,1
758,1271,28157,t0000242,Industrial Gross,,David Hicks,0,Professional Employer Organizations,42036,,1,0,1
759,1271,29146,t0000243,Industrial Gross,,Syncro Design Works LLC,0,General Automotive Repair,42036,44734,0,0,1
760,1330,26970,t0000244,Industrial Net,,Atlanta Hotel & Restaurant Supply LLC,0,Other Commercial Equipment Merchant Wholesalers,42856,44734,0,0,1
761,1330,26971,t0000245,Industrial Net,,Atlanta Roller Derby Inc,0,Fitness and Recreational Sports Centers,42856,44734,0,0,1
762,1330,28368,t0000246,Industrial Net,,Furniture Liquidators of GA Inc,0,Furniture Merchant Wholesalers,43040,44734,0,0,1
763,1330,28964,t0000247,Industrial Net,,Peach State Portable Storage LLC,0,Other Warehousing and Storage,42705,44734,0,0,1
765,917,26884,t0000248,Industrial Net,,Foundation Building Material,0,,42887,44104,0,0,1
766,917,28403,t0000249,Industrial Net,,Greg Cannon,0,,40247,44826,0,0,1
767,917,27022,t0000250,Industrial Gross,,C&M Erwin Enterprises LLC - CrossFit,0,,43313,44826,0,0,1
768,917,28054,t0000251,Industrial Gross,,Carla Wingfield dba Cheer,0,,42186,44826,0,0,1
770,917,28115,t0000252,Industrial Net,,"Compound Sportswear, Inc.",0,Sports and Recreation Instruction,43344,44826,0,0,1
771,917,28084,t0000253,Industrial Net,,Chic Shabby LLC,0,,44047,44826,0,0,1
772,917,26968,t0000254,Industrial Gross,,"Arkive INformation Management, LLC",0,,43046,44826,0,0,1
741,1099,26896,t0000225,Industrial Net,,SRS Distribution Inc.,0,Roofing Contractors,43701,44651,0,0,1
742,900,28510,t0000226,Industrial Net,,Lambert Chiropractic and Wellness Center-2879 Minola,0,,42675,44500,0,0,1
743,908,28063,t0000227,Industrial Net,,Central Garden and Pet Company,0,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,43073,44734,0,0,1
744,1270,28067,t0000228,Industrial Gross,Inexpensive Luxuries,Charles West,0,Offices of Lawyers,42952,,1,0,1
745,908,29230,t0000229,Industrial Net,,TB Auctions,0,,43709,44377,0,0,1
746,917,28189,t0000230,Industrial Net,,Elite D1 Sportz Academy,0,,44044,44439,0,0,1
747,1270,28154,t0000231,Industrial Net,,D.R. Steel Inc,0,"General Freight Trucking, Local",44013,44734,0,0,1
748,890,28207,t0000232,Industrial Net,,"Falconview Manufacturing, LLC",0,Oil and Gas Field Machinery and Equipment Manufacturing,44075,44734,0,0,1
749,1270,28384,t0000233,Industrial Net,,Georgia Recycling Solutions LLC,0,Materials Recovery Facilities,40634,44734,0,0,1
750,890,28206,t0000234,Industrial Net,,Falconview Energy Products,0,,44075,44734,0,0,1
751,1270,28394,t0000235,Industrial Gross,Peach State Portable Storage LLC,Go Minis,0,Other Warehousing and Storage,42917,44734,0,0,1
752,1240,26931,t0000236,Industrial Net,,"Advantage Steel Services, Inc.",0,Fabricated Structural Metal Manufacturing,44097,44734,0,0,1
753,1250,28369,t0000237,Industrial Net,,Future Forwarding Company,0,"Process, Physical Distribution, and Logistics Consulting Services",43714,44734,0,0,1
754,1268,26881,t0000238,Industrial Net,,"Displays, LLC",0,,40770,44439,0,0,1
755,1271,26940,t0000239,Industrial Gross,,All Tech Heating & Cooling Co,0,"Plumbing, Heating, and Air-Conditioning Contractors",42036,44734,0,0,1
789,1339,26902,t0000270,Industrial Net,,Nurotoco of NJ,0,Research and Development in the Social Sciences and Humanities,44075,44734,0,0,1
790,1339,29244,t0000271,Industrial Net,,The ICEE Company,0,"Frozen Fruit, Juice, and Vegetable Manufacturing",43952,44734,0,0,1
791,1339,29257,t0000272,Industrial Net,,"Tip Tig USA, Inc",0,Welding and Soldering Equipment Manufacturing,43405,44734,0,0,1
792,1339,29334,t0000273,Industrial Net,,Zen Industrial Services LLC,0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler,44136,44734,0,0,1
794,1340,28424,t0000275,Industrial Net,,Holy Redeemer Health System,0,Nursing Care Facilities (Skilled Nursing Facilities),41807,44734,0,0,1
795,1340,29231,t0000276,Industrial Net,,TeamHealth,0,General Medical and Surgical Hospitals,43800,44439,0,0,1
